image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000081_general_010279.jpg,70Z73474,external_holdout,plate_crop,general_010279,10280,archive_plate_crops_from_coords,existing_plate_crop,91,75,44bdd56cf7a42a4a448a309ad3ab00674f62fb23f55f183f546c4b2ef8392297,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000082_general_007501.jpg,51A35600,external_holdout,plate_crop,general_007501,7502,cropped,existing_plate_crop,57,35,494a1f076b1e54cc83a5670b51a08f842b2049454be1873c6cf7ec742f6e750b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000083_general_001067.jpg,51F4142,external_holdout,plate_crop,general_001067,1068,yolo_plate_dataset,crop_source_bounding_box,49,14,6f04e37db96c2ca33421175b5f3a9926c2d39b807c717772b10eae4a57df4521,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005395.jpg,59P18973,external_holdout,plate_crop,general_005395,5396,yolo_plate_dataset,crop_source_bounding_box,37,27,70019cf9028bd15dd2baf5fe381608e5bbcb1801af91a72cedf8759358836bcb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000085_general_009852.jpg,30A38524,external_holdout,plate_crop,general_009852,9853,cropped,existing_plate_crop,40,30,a97a775e983502c922dfea47ffa67effff7d468cdbf29c0e305cf690ec8018ab,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000086_general_010844.jpg,59X150943,external_holdout,plate_crop,general_010844,10845,archive_plate_crops_from_coords,existing_plate_crop,43,30,ea766c1d2ff65325ce8edf8529e3b39e57af9fd7f9281fab0128ec1d0cf51dc2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011061.jpg,59P194751,external_holdout,plate_crop,general_011061,11062,archive_plate_crops_from_coords,existing_plate_crop,97,87,0075d142aeef5ef37581b1fb312bd3cbe2cc77e7e5b0b21973d469a616a95ee2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001193.jpg,76G141873,external_holdout,plate_crop,general_001193,1194,archive_plate_crops_from_coords,existing_plate_crop,42,32,6a19aec3a434812c0194acc08edf8ab309e8e3b744086feef2d12d3debca9821,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000089_general_016465.jpg,16G112000,external_holdout,plate_crop,general_016465,16466,yolo_plate_dataset,crop_source_bounding_box,56,33,eb8888cf276e3259e4389df0ae26b825731751b8a268c66c9cd0a89a391b34be,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000090_general_003454.jpg,61A91265,external_holdout,plate_crop,general_003454,3455,cropped,existing_plate_crop,54,35,cd31e40048088596788800710ed39ed050c4701302ba129ef6af68a988248813,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000091_general_005952.jpg,93A11014,external_holdout,plate_crop,general_005952,5953,cropped,existing_plate_crop,64,47,060fcba5894f8da612a84de2106e807e560926f6e4317b78dfc940d0f9379623,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000092_general_001307.jpg,63X219197,external_holdout,plate_crop,general_001307,1308,archive_plate_crops_from_coords,existing_plate_crop,30,14,65a045eb11813818243f3c1f180ce7c29c4978bfeb8e66fe512768fc64f23954,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000093_general_004276.jpg,30M00012,external_holdout,plate_crop,general_004276,4277,cropped,existing_plate_crop,66,22,ae6a395c4b1b370d743a7ecd32cddfd16c86f79ee15a7d14736b4e2ecfacdf7d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000094_general_012433.jpg,H117550,external_holdout,plate_crop,general_012433,12434,yolo_plate_dataset,crop_source_bounding_box,44,38,e7767cf541eb179e340cb1cfe9d2e43eed0f39e6b126ed948e8d80bceaa68bf2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000095_general_014916.jpg,59D1974,external_holdout,plate_crop,general_014916,14917,yolo_plate_dataset,crop_source_bounding_box,35,25,20c1a1082f34f05f3af0f43cbd7c2d6f636895d654a5e1b54f91f2fe4b397593,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000096_general_008213.jpg,50X151501,external_holdout,plate_crop,general_008213,8214,archive_plate_crops_from_coords,existing_plate_crop,62,59,b789367b6903aa68e7f0d2bfb351c0a3f81d118c07c2b686f79ac791d4e24610,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000097_general_009503.jpg,61C48103,external_holdout,plate_crop,general_009503,9504,cropped,existing_plate_crop,34,24,ff367277e890e7aff934242fa329f1691da85c06eca63e901ae0b101231c2af7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000098_general_012137.jpg,40Z70694,external_holdout,plate_crop,general_012137,12138,archive_plate_crops_from_coords,existing_plate_crop,29,21,11b6e313eda1dbac05fa0f32aa17d3e8d4fb109333abd88c8c9a41b6c3829b58,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000099_general_001668.jpg,51F5850,external_holdout,plate_crop,general_001668,1669,yolo_plate_dataset,crop_source_bounding_box,60,12,371cddbb13f28ad211b8a5993770580b047c997ec8e2b992d0cb55e0df8791c3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000100_general_015034.jpg,72G22742,external_holdout,plate_crop,general_015034,15035,archive_plate_crops_from_coords,existing_plate_crop,28,20,2874903455bc7d3d41c59b1dd537859b5695c8a8644f303a6f567a55f5d8221d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000101_general_002235.jpg,29H94194,external_holdout,plate_crop,general_002235,2236,cropped,existing_plate_crop,53,34,6bdf2cee071e23ad232c7dc425bbc4c86a8437e392879ef9a0e847174c339322,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006607.jpg,29A47991,external_holdout,plate_crop,general_006607,6608,archive_plate_crops_from_coords,existing_plate_crop,163,109,188d95ee56d8cb8f9d417b39add96f593add10952c4635e11d45de0f14ac95f0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000103_general_001939.jpg,51A96657,external_holdout,plate_crop,general_001939,1940,cropped,existing_plate_crop,55,44,81c2835ebce064574fb1d875fa8437cea8e7b27572d17ba5e3e5885ac8476a7b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000104_general_014279.jpg,51D81343,external_holdout,plate_crop,general_014279,14280,archive_plate_crops_from_coords,existing_plate_crop,87,46,58e6f533fafc9c5de8cba126df988f46932abe37c8d5cc4d7a379cc2acfaadba,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000105_general_009891.jpg,51C73998,external_holdout,plate_crop,general_009891,9892,archive_plate_crops_from_coords,existing_plate_crop,95,83,c34a8413fa5564d137abe77ecaf656dd094f031f83a4c3413b4736675e646916,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000106_general_002682.jpg,70LD04411,external_holdout,plate_crop,general_002682,2683,archive_plate_crops_from_coords,existing_plate_crop,102,27,6df4ca533ab11a6ac00d4ddad9c9dfcf67c6ce8368eb1e91c5225db2d68edc9f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000107_general_004937.jpg,59Z177124,external_holdout,plate_crop,general_004937,4938,archive_plate_crops_from_coords,existing_plate_crop,36,25,640ec4c84fbef87eef7678b552eea0f487771e690c23f9c8c553dea0aed41f87,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006013.jpg,59P120539,external_holdout,plate_crop,general_006013,6014,archive_plate_crops_from_coords,existing_plate_crop,40,27,9422465ad8453024f86621b1120c78da38b444541d90ee997a4c87c6ce504fdd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000109_general_002065.jpg,30G47936,external_holdout,plate_crop,general_002065,2066,archive_plate_crops_from_coords,existing_plate_crop,40,35,7d7f336ca461b3d05251613ebd4e1ece63eabf1aefb5855e29f985667e3bff8a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000110_general_003561.jpg,55P44641,external_holdout,plate_crop,general_003561,3562,yolo_plate_ocr_dataset,existing_plate_crop,760,560,7a3f16e849cb8aac7533dfe78b541e5b746bb9e6ae439f3878b13c91ef110069,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000111_general_001572.jpg,7H117550,external_holdout,plate_crop,general_001572,1573,yolo_plate_dataset,crop_source_bounding_box,84,77,b14e3e1e943c6172b28234990aa3edc1fa536764158aed42735997504433080a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000112_general_009517.jpg,70X105963,external_holdout,plate_crop,general_009517,9518,archive_plate_crops_from_coords,existing_plate_crop,98,83,2c8f758b768731fe1346eeb3c992ae5745b42f163ee4d310bf76b0eee10eb520,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000113_general_017685.jpg,89A21782,external_holdout,plate_crop,general_017685,17686,cropped,existing_plate_crop,69,22,36f16b3bffbac1d4ffe4eaa06f9990edb0da646c641e44b7823190584d0e7cf4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000114_general_015223.jpg,40F207304,external_holdout,plate_crop,general_015223,15224,archive_plate_crops_from_coords,existing_plate_crop,58,38,78e21e3152f816be2491594aaea8a6b74895598070826f5bd5d1273c5e301db3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000115_general_014127.jpg,60T155819,external_holdout,plate_crop,general_014127,14128,archive_plate_crops_from_coords,existing_plate_crop,64,46,7ad76fe7e3a829b1ce94841cd7ff1a92d6c403bc1946d133b273cc45ab8ff2a6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000116_general_015146.jpg,34KNT00094,external_holdout,plate_crop,general_015146,15147,yolo_plate_dataset,crop_source_bounding_box,253,109,36c3b91a4702af0fcce4d6306c8c48c3742ce107fe1ba6238dbd349e3ee88ba2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000117_general_017367.jpg,71B119082,external_holdout,plate_crop,general_017367,17368,yolo_plate_dataset,crop_source_bounding_box,173,140,b751a6197374d76d457e2f0fc11738a5aa02b13c6328e5d44f990d6dbc8c8ee6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000118_general_007304.jpg,60K44718,external_holdout,plate_crop,general_007304,7305,cropped,existing_plate_crop,68,35,77af87e53165556edd2f85332ee3bf52b1e98f65b1f10ef7b8e0ed48a63562bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000119_general_014722.jpg,30G61083,external_holdout,plate_crop,general_014722,14723,archive_plate_crops_from_coords,existing_plate_crop,120,77,a7fd59a49359285b1a3d98662c97459f244a359bc21e4c62052c43648fee52f3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000120_general_016584.jpg,67A06969,external_holdout,plate_crop,general_016584,16585,cropped,existing_plate_crop,37,31,26b7c1efb548a02918f006bd441d93badcdc74dfeb0ea38121aafc708b5133ea,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000121_general_010609.jpg,51H24117,external_holdout,plate_crop,general_010609,10610,cropped,existing_plate_crop,75,40,8d4c4f319c3ade1dcae7cb8a38b8cc50ac1681ec0372f38eb96cdc3b83408a27,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000122_general_005817.jpg,78K100617,external_holdout,plate_crop,general_005817,5818,yolo_plate_dataset,crop_source_bounding_box,95,83,180163c2dd1307bfc1228dfccb22659a1b95bfbfcdd8c8c6849137d4f935e571,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000123_general_015137.jpg,60LD02505,external_holdout,plate_crop,general_015137,15138,cropped,existing_plate_crop,67,48,9439f93c7a6bcb1320fe2e70a0c51f42f43e7074ec48240e3f6a06a36de15e8f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000124_general_010742.jpg,64H21557,external_holdout,plate_crop,general_010742,10743,yolo_plate_dataset,crop_source_bounding_box,241,184,42c218077c87e3d5e948f6299656a1afb4137f395ecf728f7b7ca6eded2f70e9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000125_general_004994.jpg,5V97976,external_holdout,plate_crop,general_004994,4995,yolo_plate_dataset,crop_source_bounding_box,31,31,f54436acee1ae7d5396db0af5739f6d282bd6d56eb3aa1af4cd36b0dceb60e9b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000126_general_006606.jpg,51X21890,external_holdout,plate_crop,general_006606,6607,archive_plate_crops_from_coords,existing_plate_crop,103,98,12cafaa125d9d545e1b16f4bba7665c4b114a58c4971081125e4bd7e06ee75a5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000127_general_002034.jpg,7111550,external_holdout,plate_crop,general_002034,2035,yolo_plate_dataset,crop_source_bounding_box,44,41,f81a742110a1586d67bc26d518573cf3f26fdf615915c34d43095b03f91bc41a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000128_general_015017.jpg,51A01704,external_holdout,plate_crop,general_015017,15018,yolo_plate_dataset,crop_source_bounding_box,52,19,f51ab35d7e12716bcf8fa91428ba18f2534e06641f1590c45da87da9d7569105,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000129_general_011958.jpg,30F72794,external_holdout,plate_crop,general_011958,11959,archive_plate_crops_from_coords,existing_plate_crop,157,40,79693123238542e8f00f65150f6a3391677acdf2af3b11e4416a96b1d6580efe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000130_general_002707.jpg,51F1655,external_holdout,plate_crop,general_002707,2708,yolo_plate_dataset,crop_source_bounding_box,65,52,67d06d83749d0bb91874a079fbf211f7396e5583a6b1510a6093092ba7ff8cbe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000131_general_008843.jpg,65P77280,external_holdout,plate_crop,general_008843,8844,yolo_plate_dataset,crop_source_bounding_box,134,97,4b91da679a8088dbeca5699aed7972c5d1808f4518b9cd5a0068875dba47db1b,extracted_character,pending
