image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,motion,51F63034,19.14122968405922,20.102194835345223,20.40457507474425,0.8160135011950191,0.8788939233774772,0.8670388104860502,51F63034,51F63034,51F63034,51F63034,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,gaussian,59CA01056,25.126970928061574,28.08149486206855,26.420370277131212,0.9233653458210719,0.9638905630762504,0.9335616815826607,59CA01056,59CA01056,59CA01056,59CA01056,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,defocus,51C92087,17.894370264248337,18.26177039500149,21.105366574967146,0.5546855739057427,0.6136075230456254,0.7980476025343832,51C92087,51C92087,51C92087,51C92087,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,defocus,59X149573,17.947702321665044,19.23003355879959,23.0809641581935,0.7196077168337018,0.7950427244973185,0.9039289157562621,59X149573,59X149573,59X149573,59X149573,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,defocus,59P223050,16.831834941578418,17.02550984396473,20.263542339413924,0.52451978273334,0.5634193691706967,0.8012197972704425,59P723050,59P723050,59P723050,59P223050,False,False,False,True,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,motion,54V79675,17.555640416798447,17.73075592775879,20.12702304798625,0.6352082121611643,0.6624451803539905,0.7699133320913307,54V58675,54V79675,54V79675,54V79675,False,True,True,True,0.25,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,defocus,51A16598,12.657973913519694,12.984475340018056,14.522561392094367,0.35556674569849434,0.3947704328520229,0.5819377842157079,51A16598,51A16598,51A16598,51A16598,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,gaussian,59C241473,19.80627116915668,21.29384435448571,25.549971900571226,0.7547751003222138,0.8344097043598481,0.9201528203097105,59C241473,59C241473,59C241473,59C241473,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,defocus,29A46511,15.65144715438166,16.137664586030766,17.966375145771472,0.4554629043195165,0.5212954718999964,0.7219640582773861,29A48511,29A48511,29A46511,29A46511,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,motion,66V184842,18.578760567569873,18.670819544163802,18.739578619817593,0.5275369226065603,0.5585347345991153,0.5695909817095479,30522888822,8951846422,861366643,66V184842,False,False,False,True,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,defocus,54S54463,18.996190037213424,19.313288680153978,22.981916337461787,0.6113984306325588,0.6477374493480377,0.8508347635596805,54594463,54594463,54554463,54S54463,False,False,False,True,0.25,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,defocus,29D09566,16.107085981409696,16.29904249917518,17.152995788013197,0.33081208412291035,0.3632309503513009,0.4899311573543796,7000605866,78008666,70008444,29D09566,False,False,False,True,0.75,0.625,0.875,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,defocus,59X213224,21.917810725209147,22.38123528675027,23.93312521768202,0.6960042289542152,0.7243001322432697,0.8224496917902973,APK63624,QT32324,59X773224,59X23224,False,False,False,False,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,defocus,51F87343,18.23711376052263,18.7756989696671,21.311193861988404,0.569984337192087,0.6207039249285997,0.7772047937952057,51F82343,51F87343,51F87343,51F87343,False,True,True,True,0.125,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,defocus,51F52170,16.30822969022345,16.71026298696233,18.893820978912178,0.4772925262633083,0.528994929724391,0.7471750348287387,51F52170,51F62170,51F52170,51F52170,True,False,True,True,0.0,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,motion,50G00815,20.93713057917945,21.448705880245555,21.467715178752513,0.6825389240767895,0.7369531203475304,0.766666100402474,50G00815,50G00815,50G00815,50G00815,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,defocus,51F59881,17.92186831724343,20.038006857425255,22.918528643826907,0.7642974901881997,0.8633011636977188,0.9412018666399817,51F59881,51F59881,51F59881,51F59881,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,motion,59B133576,24.088398092787134,25.64863356288238,28.421258895941975,0.9128790324730094,0.94592519773363,0.9541457768366801,59B133576,59B133576,59B133576,59B133576,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,defocus,59E142530,17.556730929342386,17.884900798724576,20.504625986390828,0.5042619218653279,0.5342139530544036,0.746854106385947,5682630,59162830,59E147530,59E142530,False,False,False,True,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,gaussian,93F158690,21.066624376744528,23.817201310208457,26.601689836421446,0.8011655406498371,0.8900477236757606,0.9364885610778417,93F158690,93F158690,93F158690,93F158690,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,motion,51F24403,19.01542255498343,19.53669817365258,20.20713469165198,0.795657512456547,0.8480420116919863,0.8699998988748066,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,gaussian,59S106241,25.199947027510948,28.195634051882656,27.57126159180477,0.935957346519371,0.9691726059887245,0.9552707964676798,59S106241,59S106241,59S106241,59S106241,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,motion,59V171541,20.972059022814946,20.859795258262142,23.036983158237764,0.8252839169338988,0.8348166835709926,0.8864125902137082,59V171541,59V171541,59V171541,59V171541,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,gaussian,59X114523,26.639575120901057,29.614577838259777,26.625742663736713,0.9310829769839148,0.9732134952772742,0.9028289413484957,59X114523,59X114523,59X114523,59X114523,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,defocus,61C20514,27.34047580691061,29.561795577442883,28.615476693651377,0.8448189565723593,0.9049481440817994,0.8807376162755922,61C20514,61C20514,61C20514,61C20514,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,defocus,36B580625,26.89102778987831,27.21829991911322,29.07917163293289,0.7098884984440279,0.7219433032332335,0.8080976134609746,3085,3995,20856925,36B580625,False,False,False,True,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,gaussian,51G39466,20.8492996417965,24.585381704466684,23.356337192700853,0.9067408081016133,0.96858468524248,0.9520651366975305,51G39466,51G39466,51G39466,51G39466,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,defocus,51A96141,18.355148232458674,19.717474748479724,21.436284109200262,0.6999378662506561,0.795635958777478,0.8815289385582395,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,motion,59H119374,22.785606638323234,23.35218948458518,25.16107902543577,0.8985405533049682,0.9178441809135727,0.9245645138504553,59H119374,59H119374,59H119374,59H119374,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,motion,30E00090,20.59058261274751,21.364809597905797,22.657540317812096,0.7931412006251237,0.8510452551598864,0.8911801412064141,30E00090,30E00090,30E00090,30E00090,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,motion,51H63787,20.335041247776342,21.002802721537247,21.779253790445896,0.7045702732460838,0.7710764473364137,0.8429131809864597,51H63787,51H63787,51H63787,51H63787,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,gaussian,51G49539,18.46948829950793,20.053021289329216,22.098318226935497,0.7288782966909713,0.8333907551511828,0.918375427713617,51G49539,51G49539,51G49539,51G49539,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,defocus,29V1910,17.245227845760528,17.541276624699446,18.48393256580874,0.47982813852645884,0.5043773034142499,0.5918676474784833,VETABLIKE,VATABETH,21771810,29V1910,False,False,False,True,1.2857142857142858,1.1428571428571428,0.5714285714285714,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,defocus,29A51796,12.577057791319303,12.842410874296093,14.005898720653862,0.3923451402781223,0.42622826200956226,0.574304522287435,Z9A51796,Z9A51796,QA51796,29A51796,False,False,False,True,0.125,0.125,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,motion,51F24403,16.475061151606837,16.41760648940927,17.465112286643773,0.713031641088741,0.7549911563095175,0.8065598598979619,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,defocus,59S365995,21.610725914279097,22.564846124314396,24.536094191001865,0.724358331133499,0.769308132375777,0.8398832449643355,59566665,59533,595365995,595365995,False,False,False,False,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,defocus,51F16159,14.651142092328728,14.874751133043848,16.21537246098442,0.40027007464346903,0.4262235234179304,0.5884370870675456,51F16180,51F16180,51F16157,51F16159,False,False,False,True,0.25,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,motion,59Y171364,19.264216742956236,19.621351343379704,23.183406232726142,0.7637077246965259,0.7971919330717253,0.8858426931092293,59Y171364,59Y171364,59Y171364,59Y171364,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,gaussian,30Z3555,19.890516647612955,22.152941495455643,20.764518242410198,0.8103485111291214,0.9100362984295026,0.8541982014278576,30Z3565,30Z3565,30Z3565,30Z3555,False,False,False,True,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,gaussian,84F89875,25.330635064369396,27.811977377515085,27.020905551751273,0.8497423054456862,0.9260515791719,0.9049434822939497,84FB9875,84F89875,84FB9875,84FB9875,False,True,False,False,0.125,0.0,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,defocus,52P86861,19.139489251325234,19.891753839667846,21.539555741918882,0.6397198617329493,0.6941466738683677,0.7907364548894316,92P86861,92P86861,54PB6801,52P86861,False,False,False,True,0.125,0.125,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,gaussian,59B154011,22.479759568388573,24.137180789920976,24.05084413462101,0.8787935385682312,0.9301240603600028,0.9078169532284266,59B154011,59B154011,59B154011,59B154011,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,gaussian,51A77529,22.969531560797446,25.777233201152487,25.31484461073785,0.9002979623107821,0.9564880488488913,0.948483370815771,51A77529,51A77529,51A77529,51A77529,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,defocus,29C82506,14.079842393297668,14.305686518083174,15.254280809194826,0.3498956614941185,0.3811932274388218,0.5196085872370787,29C87608,29C87608,29C91601,29C82506,False,False,False,True,0.375,0.375,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,gaussian,86H79591,20.125307466222452,21.738385852555897,25.59140561514981,0.8020815848885846,0.8731274440352246,0.9339383071359619,86H79591,86H79591,86H79591,86H79591,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,defocus,95E117763,18.95930264122905,19.386875939459596,22.987969503368117,0.6264804262775198,0.670536091828132,0.8631080499507696,99E117763,99E117763,95E117763,95E117763,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,motion,59V177832,21.375553098025154,21.553787723637228,25.046457023278084,0.7808710511469278,0.7944355747145916,0.8919733346579389,59V177832,59V177832,59V177832,59V177832,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,gaussian,60F177396,24.1132569325083,27.43610458631926,25.621882504360002,0.844810294645912,0.9281680439296078,0.8870891801708827,QF127396,60F127796,60F17396,60F127396,False,False,False,False,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111
