image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,gaussian,29A60432,20.90633033096339,22.83323457435774,24.289851161484112,0.7952836400129739,0.8840699421608637,0.915893435562124,29A60432,29A60432,29A60432,29A60432,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,defocus,72D108682,19.273953763132273,20.48993659670905,23.70535142055365,0.7653285398781842,0.8280927230744242,0.9119857666606384,72D108682,72D108682,72D108682,72D108682,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,motion,29D09566,18.802392424596906,18.555951352801582,19.017895533899157,0.7475621084072529,0.7847741365573421,0.8013058515380311,29D09566,29009566,29009666,29D09566,True,False,False,True,0.0,0.125,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,gaussian,59L145900,25.238474151457076,29.227906358197195,27.60022560674901,0.9485362464667427,0.9736120825176883,0.9448102747888703,59L145900,59L145900,59L145900,59L145900,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,defocus,51F31118,20.007430415858014,22.119722262814378,24.18051462672772,0.776775947070131,0.8756072493168153,0.926642675673606,51F31118,51F31118,51F31118,51F31118,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,motion,30M4253,21.855524902906378,22.25225855858442,23.300627552655172,0.8813348372586517,0.9181317648712798,0.9202115707755587,30M4263,30M4263,30M4263,30M4263,False,False,False,False,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,defocus,51A96141,14.309603812452528,14.843506049360546,16.885647531974758,0.5296350149526526,0.5861106948932878,0.7709264064044763,51A96141,51A96141,51A96141,51A96141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,gaussian,77F130541,25.49184931114542,28.26484648424063,27.684734284988018,0.9341152468364197,0.9657339400537971,0.9518547228701195,77F130541,77F130541,77F130541,77F130541,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,motion,30E02141,18.12934277579258,17.915078101583788,18.9567384002146,0.8119210605475949,0.8272994006661409,0.8544274926987313,30E02141,30E02141,30E02141,30E02141,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,defocus,51G00672,15.005659818467352,15.861748097951448,18.48202841044578,0.571356821769928,0.6520881445105371,0.8443639439002393,51G00672,51G00672,51G00672,51G00672,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,defocus,51L14255,20.41403903742377,21.375942562665152,24.55159000212209,0.718737208127081,0.7653009164151422,0.8875450306112497,51424266,51424266,51L74255,51L74255,False,False,False,False,0.5,0.5,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,defocus,54S85452,17.643674999729363,17.87040815349852,21.1036885452523,0.5713959173118284,0.6050848627913084,0.8186047122538203,54585452,54585452,54S85452,54S85452,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,motion,59S144895,27.1901784474369,21.198761442345635,25.01155852632174,0.9515980438372262,0.9031922924149468,0.9284456667706591,59S144895,59S144895,59S144895,59S144895,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,motion,79N16788,21.995291193227754,23.286272411754926,24.109756355334916,0.8395643011296545,0.8809695214694548,0.8927876502280058,99N16788,99M16788,99M16788,99N16788,False,False,False,False,0.125,0.25,0.25,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,gaussian,72C139315,27.463441654423217,29.91110971497955,28.27245313947641,0.9380007177823156,0.9687401831872289,0.9371865392486641,72C139315,72C139315,72C139315,72C139315,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,defocus,51F44614,17.70104468638983,18.365786985411923,20.651184615391177,0.5938485060042389,0.649349903642494,0.8154085770541253,51F44614,51F44614,51F44614,51F44614,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,motion,51R23252,20.87216962454546,21.1130058040485,21.035745909789135,0.7204003533925026,0.7718879678491875,0.7536391974734008,51R23252,51R23252,51R23252,51R23252,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,motion,59L285189,22.359971608990552,22.37287782709336,24.265609302572155,0.6005212783069748,0.5789243220491831,0.7139704763741893,59L243149,55L343149,5L2245188,59L25189,False,False,False,False,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,defocus,70K105963,18.21223762799155,18.823449316873592,21.583822161247127,0.6547146633016825,0.7077916699954456,0.8539594953559588,707613,707102981,70X105963,70K105963,False,False,False,True,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,motion,34A20477,16.28043053157648,15.634816078348322,17.52860466773134,0.8297383295158973,0.8363563406441958,0.8819037928080119,34A20477,34A20477,34A20477,34A20477,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,motion,30G15970,21.795825633906567,18.559618767664784,21.910331314119922,0.8972528023976024,0.8549250186628938,0.8975542241941933,30G15970,30G15970,30G15970,30G15970,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,gaussian,59L223164,22.441053145525345,25.58879479902692,26.186425833613,0.9180765275881655,0.9550234811131225,0.9373960167552023,59L223164,59L223164,59L223164,59L223164,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,gaussian,71B289897,23.585094022651305,26.28894420764056,26.717959781478257,0.9110682163176953,0.9522278115432237,0.9515981035165926,71B239897,71B239897,71B239897,71B239897,False,False,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,defocus,59S174203,19.724667886568252,21.538679554290454,25.43438604908795,0.7749167447401571,0.8557783427606543,0.9278182624233532,59S174203,59S174203,59S174203,59S174203,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,defocus,51A05227,14.756836977165921,15.346347436129257,17.457570894269963,0.5460377921427859,0.6037134687011649,0.7836539891219277,51A05227,51A05227,51A05227,51A05227,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,motion,51X91894,35.45977413430896,23.812397284444394,26.71960665702739,0.9850691264218387,0.9336509848796588,0.911274626117052,51X91894,51X91894,51X91894,51X91894,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,defocus,59F235184,24.511649402678827,25.300652836218195,26.533534193566055,0.7401863434811887,0.7937963369668168,0.8489290030492253,59135184,59F235184,59T235184,59F235184,False,True,False,True,0.2222222222222222,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,motion,51H09488,20.13121749347844,19.72033131011361,21.113680065411003,0.6534515774495373,0.6374061794629218,0.7307651888037909,51H09488,51H09488,51H09488,51H09488,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,defocus,52U83666,16.76809062383295,17.19001708011812,20.29137720063257,0.5761529810348744,0.6244185533672799,0.8123995630933799,52D89666,52UB9666,52U89666,52U83666,False,False,False,True,0.25,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,gaussian,59L154063,25.945726779173977,29.08583794771298,28.815944319080955,0.9463387036404199,0.9763118098044868,0.9611705132977553,59L154063,59L154063,59L154063,59L154063,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,defocus,59K153628,17.00240784608178,17.08109303857966,19.111914855082308,0.45853513320952943,0.46086132378653344,0.6192523136342268,NMW,NMW,58H16988,59M153628,False,False,False,False,1.0,1.0,0.6666666666666666,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,defocus,60DU29890,19.977400265809134,20.80830745763255,22.9094572752814,0.6855811921769528,0.7417107257073847,0.868731942730395,60D79990,50U79890,60U79890,60U29890,False,False,False,False,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,motion,62L190121,18.92304911287925,18.63754571994477,20.237765137436746,0.7160019240571667,0.7137912578734288,0.7703079774637702,67100121,001100121,077190121,62L190121,False,False,False,True,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,gaussian,85B128415,24.181855513652238,25.624418033594477,26.48930895848708,0.9200740227802282,0.9479144111120037,0.9124325472488473,85B128415,85B128415,85B128415,85B128415,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,defocus,89A10341,14.82090697344367,15.420746352392257,17.461124568472595,0.6184463727021309,0.6735614464159156,0.7880807711495943,B9A10341,89A10341,80A110341,89A10341,False,True,False,True,0.125,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,motion,50Z1630,18.14247397452574,19.126648217018506,20.384951499491535,0.8352064559187261,0.8840936194036397,0.9127965683988883,50Z1630,50Z1630,50Z1630,50Z1630,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,gaussian,76B141873,20.4136964557363,21.786016146689505,26.992936333684106,0.7879070498387019,0.8493607783715412,0.9232108719474376,7681741873,7681741873,76B141873,76B141873,False,False,True,True,0.2222222222222222,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,defocus,52L26661,19.724605139778625,20.21621358604572,22.815764965595484,0.653428067821822,0.6873934253403214,0.82589847691654,HACKET,821267,52126661,52176661,False,False,False,False,1.0,0.625,0.125,0.25
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,defocus,30E47662,17.792044507519837,18.14063512768709,19.248295467495716,0.4775781458286136,0.512661443908015,0.6270091282057971,50847602,50847602,HH47682,30E47662,False,False,False,True,0.375,0.375,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,motion,83H66954,21.38731060760765,21.25504592690831,24.39120117306279,0.7712751579903779,0.7825351914282724,0.8700830334776762,83H66954,83H66954,83H66954,83H66954,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,defocus,51F58250,16.4112484519232,16.807897864278075,19.065721028713327,0.4581724556338309,0.5051504092580499,0.7302693390723828,51F58250,51F58250,51F58250,51F58250,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,gaussian,51C59323,17.110310754419025,19.091501128000708,21.605533346561373,0.7397409955416872,0.854976971426394,0.9326522525240322,51C59323,51C59323,51C59323,51C59323,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,motion,29A36257,27.36665542782591,26.227876557306118,25.896343634788074,0.9097611504311989,0.9244422394758093,0.9164050712864562,29A36257,29A36257,29A36257,29A36257,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,gaussian,59X417418,23.20792415417058,24.75717145592224,24.88870775163335,0.7543487356170743,0.8190322783483638,0.8268313534363342,50Y417418,58Y417418,56T417418,59X417418,False,False,False,True,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,defocus,95H112178,19.632664047924344,21.104010222520238,23.720959894250147,0.7827053707739587,0.8415353335365466,0.9127254299987864,95H112178,95H112178,95H112178,95H112178,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,defocus,50X104761,21.523982729097327,23.185470145773778,24.493784263550566,0.7335614163296313,0.8313244979192329,0.8729571038827297,50X104761,50X104761,50X104761,50X104761,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,defocus,51A05227,13.989373601875425,14.319011825770424,15.70644731752559,0.44003440316592624,0.47579625677093956,0.6347658958173313,51A05227,51A05227,51A05227,51A05227,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,defocus,51G31691,15.791783695640477,16.069212664031486,18.135196487459492,0.38802337214463795,0.42911630654346117,0.6795133358673824,51031691,51031891,61031691,51G31691,False,False,False,True,0.125,0.25,0.25,0.0
