image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0226_p01_01.png,29Z9986,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29Z9986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0303_p01_01.png,30A20388,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30A20388,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0320_p01_01.png,29H15079,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29H15079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0321_p01_01.png,30F32598,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0322_p01_01.png,30F32598,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F32598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,98A32802,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0330_p01_01.png,29A36257,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29A36257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0347_p01_01.png,30E49536,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30E49536,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0349_p01_01.png,30G51511,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30G51511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0367_p01_01.png,30F71578,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,3CF71578,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0368_p01_01.png,30F71578,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F71578,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0384_p01_01.png,30A88459,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A88459,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0393_p01_01.png,30G03916,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G03916,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0406_p01_01.png,15A00635,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,15A00635,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0457_p01_01.png,89A10429,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,89A10429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0458_p01_01.png,35A10819,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,35A10819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0463_p01_01.png,30G11994,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G11994,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0471_p01_01.png,29H15079,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29H15079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0473_p01_01.png,89A15939,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0474_p01_01.png,89A15939,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,89A15939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0476_p01_01.png,30G16380,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G16380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0478_p01_01.png,15A16871,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,15A16871,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0508_p01_01.png,30G21592,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G21592,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0531_p01_01.png,30F27580,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0533_p01_01.png,30F27580,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0534_p01_01.png,30F27580,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0535_p01_01.png,30F27580,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F27580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0558_p01_01.png,30F35939,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F35939,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0560_p01_01.png,30F36127,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F36127,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0573_p01_01.png,30G39509,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G39509,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0574_p01_01.png,30A40293,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A40293,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0592_p01_01.png,30E43843,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30E43843,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0610_p01_01.png,30F57331,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F57331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0618_p01_01.png,30F60898,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F60898,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0628_p01_01.png,29C66073,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,29C66073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0636_p01_01.png,29C70256,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29C70256,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0653_p01_01.png,30F80651,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F80651,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0662_p01_01.png,30F90540,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F90540,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0669_p01_01.png,30A95205,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,30A95205,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0676_p01_01.png,51C97363,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51C97363,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0691_p01_01.png,30F25697,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0707_p01_01.png,30F06973,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F06973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0719_p01_01.png,30G09132,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G09132,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0727_p01_01.png,30Z1040,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30Z1040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0745_p01_01.png,30G19909,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G19909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0754_p01_01.png,30F25697,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0755_p01_01.png,30F25697,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0756_p01_01.png,30F25697,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0757_p01_01.png,30F25697,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0758_p01_01.png,30F25697,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,30F25697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0762_p01_01.png,88A30598,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,88A30598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0765_p01_01.png,30F88013,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0772_p01_01.png,29A33928,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0773_p01_01.png,29A33928,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29A33928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30Z3555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0803_p01_01.png,30E47662,baseline,baseline,30E47662,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0808_p01_01.png,29A48170,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,29A48170,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0825_p01_01.png,30F52456,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,30F52456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0827_p01_01.png,30G53279,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G53279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0828_p01_01.png,30G53279,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G53279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0877_p01_01.png,30F77159,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F77159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0897_p01_01.png,30F88013,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30F88013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0915_p01_01.png,30A99279,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,30A99279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0916_p01_01.png,99A27405,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,99A27405,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0474_p01_01.png,55P34645,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,55P34645,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1491_p01_01.png,47N76992,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,47N76992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0015_p01_01.png,50E01298,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50E01298,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0050_p01_01.png,51F90098,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51F90098,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0051_p01_01.png,51G99627,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51G99627,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0104_p01_01.png,51C21082,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51C21082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0135_p01_01.png,50E01470,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,50E01470,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0136_p01_01.png,64W00110,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,64W00110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0250_p01_01.png,51H14952,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51H14952,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0272_p01_01.png,51B16677,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51B16677,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0306_p01_01.png,51D56415,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,51D56415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0307_p01_01.png,63C08838,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,63C08838,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0314_p01_01.png,62C05258,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,62C05258,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p01_01.png,50LD15364,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,50LD15364,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0026_p01_01.png,51D04162,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51D04162,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0128_p01_01.png,61C43770,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,61C43770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0132_p01_01.png,51G90111,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51G90111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0135_p01_01.png,51D37710,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51D37710,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0240_p02_02.png,76Z17369,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,76Z17369,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0267_p01_01.png,51B32932,baseline,baseline,51B32932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0299_p02_02.png,51826619,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51B26619,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0436_p01_01.png,65E00236,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,65E00236,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0445_p01_01.png,50E03220,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,50E03220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000009_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000014_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000032_quandoi.jpg,TH2726,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TH2726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000036_quandoi.jpg,KP4575,full_z1.15_up2_train_baseline,full_z0.93_up3_clahe_clip1_tile4,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000049_quandoi.jpg,KP4575,full_z1.15_up2_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,KP457,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000050_quandoi.jpg,TM2726,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,TK2726,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000061_quandoi.jpg,QH3658,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000068_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000083_quandoi.jpg,KC6992,baseline,baseline,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000088_quandoi.jpg,BB3915,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000133_quandoi.jpg,QH3658,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000147_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000148_quandoi.jpg,TH5097,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000152_quandoi.jpg,KC6992,baseline,baseline,KC6992,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000155_quandoi.jpg,KP4575,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000161_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000163_quandoi.jpg,MH591,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000177_quandoi.jpg,KC7280,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000205_quandoi.jpg,MH591,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000227_quandoi.jpg,KC7280,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000241_quandoi.jpg,BB3915,baseline,baseline,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000269_quandoi.jpg,BB3915,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,BB3915,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000270_quandoi.jpg,QH3658,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,QH3658,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000281_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000303_quandoi.jpg,KC7280,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,KC7280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000310_quandoi.jpg,QK3658,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,QH3658,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000338_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000382_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000390_quandoi.jpg,BH5409,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,BH5409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000398_quandoi.jpg,KP4575,baseline,baseline,KP4575,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000425_quandoi.jpg,KP4653,baseline,baseline,KP4653,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000473_quandoi.jpg,MH591,baseline,baseline,MH591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000492_quandoi.jpg,TH5097,baseline,baseline,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000500_quandoi.jpg,TH5097,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,TH5097,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\train\general_000524_quandoi.jpg,TH5097,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,TH5097,True,0,True,False,False
