image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000346_general_005294.jpg,59P327575,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59P327575,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000348_general_016324.jpg,79A02699,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,79A02699,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000350_general_010487.jpg,1F2722561,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51F22261,False,3,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000352_general_004237.jpg,51K05142,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51K05772,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000354_general_001533.jpg,30A71446,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30A71446,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000359_general_006120.jpg,60A40261,baseline,baseline,60A40261,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000360_general_012526.jpg,59G115255,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.15_up2_train_baseline,59G115255,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000361_general_002395.jpg,59B135199,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,59B135199,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000362_general_002427.jpg,614151A9,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51A96141,False,6,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000366_general_001099.jpg,59T192270,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59T192270,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000374_general_007489.jpg,47A46347,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47A43647,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000385_general_015448.jpg,29M120347,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,49M120347,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000389_general_012096.jpg,59X233993,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,551352,False,7,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000391_general_016387.jpg,30L90289,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30L90289,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000398_general_006666.jpg,52S20429,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30G43755,False,8,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000402_general_016868.jpg,51F3513,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51F35513,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000406_general_006704.jpg,59K201224,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59K201224,True,0,False,True,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000417_general_005197.jpg,93P1506312,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,93P106312,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000420_general_004983.jpg,54F30667,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,54F30667,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000427_general_013872.jpg,30F99854,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,30F99854,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000430_general_012688.jpg,59X155574,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59X155574,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000433_general_004082.jpg,30G21498,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,30G21498,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000435_general_009371.jpg,65X17953,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,65X17953,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000452_general_009384.jpg,868621890,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,86B621890,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000453_general_005859.jpg,15A73482,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,81A73482,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000454_general_004205.jpg,59P223103,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59P223103,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000455_general_016831.jpg,5517546,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,55X17546,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000465_general_006153.jpg,59Z123882,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,99L123882,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000467_general_005875.jpg,59E108670,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59E108670,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000469_general_014457.jpg,51G99396,full_z1.15_up3_train_baseline,full_z0.93_up3_clahe_clip1_tile4,51G99396,True,0,False,True,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000478_general_008181.jpg,60B490676,full_z0.93_up3_clahe_clip1_tile4,full_z1.00_up2_clahe_rl_deblur_bilateral,60B490667,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000492_general_000860.jpg,51H17292,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51H17792,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000499_general_005540.jpg,30G11155,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,30G11155,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000501_general_001937.jpg,95M21126,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,95M21126,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000521_general_001955.jpg,59C142818,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59C142818,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000522_general_016859.jpg,65C132324,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,654132324,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000524_general_016322.jpg,51A54097,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51A54097,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000528_general_005327.jpg,61451F44,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51F44614,False,6,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000530_general_015058.jpg,96A66422,baseline,baseline,A06642,False,4,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000532_general_004188.jpg,59X401375,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.15_up2_train_baseline,59X401375,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000539_general_012613.jpg,009651G1,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51G10096,False,8,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000542_general_007614.jpg,70A37125,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,70A37125,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000544_general_008430.jpg,79K277259,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,79K27759,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000551_general_006242.jpg,54T19958,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,54T19588,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000554_general_014738.jpg,30X55149,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,BEERENGNEEEAL,False,13,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000555_general_009274.jpg,60A57600,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60A57600,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000559_general_007351.jpg,50LD03779,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,50LD03779,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60F141516,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,1F57493,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51H16023,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,full_z1.15_up3_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,51F04275,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,full_z0.85_up2_adaptive_noise_3way,full_z0.93_up3_clahe_clip1_tile4,60A50381,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,60B02878,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51K24120,False,6,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59P189467,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60F328680,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51G01440,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000637_general_001469.jpg,64C104262,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,64C104262,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000639_general_002259.jpg,50H96361,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,QX13356666006,False,11,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000643_general_003609.jpg,60C62746,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60C62746,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000644_general_010151.jpg,89H03472,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,89H03472,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000650_general_003807.jpg,59V887189,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59F87169,False,3,False,False,False
