image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007299.jpg,65G104942,external_holdout,plate_crop,7300,general_007299,accepted,crop_source_bounding_box,yolo_plate_dataset,false,321,236,25b3a4cfa4f6c304a1668ae336a2aa2f68410f467a8b4f31dbe38b1a7f5bed24
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010018.jpg,60B05328,external_holdout,plate_crop,10019,general_010018,accepted,existing_plate_crop,cropped,true,41,25,3368bad0332ec7c76699e8d0e5fbb32450300e1db0551a26bb1239b98e4ae877
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001064.jpg,95G101643,external_holdout,plate_crop,1065,general_001064,accepted,crop_source_bounding_box,yolo_plate_dataset,false,93,86,9a77c0c544295022ad38544f3182732cd8647983d5bc838a7bbf50ca590ff017
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008647.jpg,83F74166,external_holdout,plate_crop,8648,general_008647,accepted,crop_source_bounding_box,yolo_plate_dataset,false,191,156,13bb97733e5cd97e3f53f187d4accce451b6fdbdb2f908138c2eec5a2dc7cdba
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007296.jpg,60H12299,external_holdout,plate_crop,7297,general_007296,accepted,existing_plate_crop,cropped,true,70,43,69860f16ced3d57fcd550906a2e1e513fd15e490d026ca49cabcb374c0e3950c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004330.jpg,50H49001,external_holdout,plate_crop,4331,general_004330,accepted,existing_plate_crop,cropped,true,69,25,11d909c5f16090e7a81b260285b7212222d95ce924cbd5e733dcc5bc68f030dc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007889.jpg,67K62032,external_holdout,plate_crop,7890,general_007889,accepted,crop_source_bounding_box,yolo_plate_dataset,false,197,138,dfa73ca47461ca7a41d6dabce8874c3fcda6b2b0ead0cdb09b4b92993ad4a100
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013886.jpg,50E01378,external_holdout,plate_crop,13887,general_013886,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,45,28,edc813ccf1d1dfc92085f81d6920072fe2c89ca4672b6ec98317ab702c92d4d4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001641.jpg,69C118915,external_holdout,plate_crop,1642,general_001641,accepted,crop_source_bounding_box,yolo_plate_dataset,false,169,107,ea55f4fb88f8e72d78831855d1733a4aa83b19a90703e9f834839ee94619c19c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014887.jpg,30K92976,external_holdout,plate_crop,14888,general_014887,accepted,existing_plate_crop,cropped,true,48,16,d42083706e3340b0de89b41e7c6acc254d53b604de231d4ab4fc803850934b2d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009188.jpg,51K39052,external_holdout,plate_crop,9189,general_009188,accepted,existing_plate_crop,cropped,true,37,23,8f1635601d73cc2153b07ec4f2b4245ceb1f5f681fdca6fd0d9eee0bfc8c813a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002329.jpg,60B562583,external_holdout,plate_crop,2330,general_002329,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,92,82,8388d5753f51b178801532723d086ef1e99b54a39cbe65fad28ad1807b49edf3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002092.jpg,24A03349,external_holdout,plate_crop,2093,general_002092,accepted,existing_plate_crop,cropped,true,78,30,6d6481d3675f494a70e481a610c45cb7c326ec0992c2b87c993eb0e19d8bc51a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017295.jpg,65D104180,external_holdout,plate_crop,17296,general_017295,accepted,crop_source_bounding_box,yolo_plate_dataset,false,143,102,d5fc183837dbefc0b271923469a0f3129a333fa87e021135bb795190f96968d5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009742.jpg,60E01991,external_holdout,plate_crop,9743,general_009742,accepted,existing_plate_crop,cropped,true,87,47,9785feed58f12262e7004284a7f8005ff2aa2de718d1c5a975f883f4c72ba8da
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009083.jpg,66H14161,external_holdout,plate_crop,9084,general_009083,accepted,crop_source_bounding_box,yolo_plate_dataset,false,149,89,17d289b9b63c5c6a4b733de81a45c72f937a1f542b81ca6eb1aa8fc5e8174901
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015302.jpg,69U10561,external_holdout,plate_crop,15303,general_015302,accepted,crop_source_bounding_box,yolo_plate_dataset,false,160,112,d3d6a6e77e9c407bac1a568008c6b0cd654e31cfe1f70c3cf3b3c82648064290
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003659.jpg,29H96845,external_holdout,plate_crop,3660,general_003659,accepted,existing_plate_crop,cropped,true,43,24,136080da0d26832ee654b15ee78faebbe9010ca48c6fe8a134f3c3d9530b4ef4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017506.jpg,50E01215,external_holdout,plate_crop,17507,general_017506,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,46,24,83abedd27e5fc5e213f3ad37a90a6f4ed8578850e49d18c3ae461103204e0c8a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017447.jpg,50F01857,external_holdout,plate_crop,17448,general_017447,accepted,existing_plate_crop,cropped,true,36,21,c099e77d6842f5fb72540fbfe436029f72f31a92baa61c93d5f6c38a84017ce3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002170.jpg,83S20814,external_holdout,plate_crop,2171,general_002170,accepted,crop_source_bounding_box,yolo_plate_dataset,false,254,195,6e472e4a8f39c47f8c3eabd8d0a17e03bc9dd970824b1d3acfc8b13d3854c61b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016977.jpg,60A75087,external_holdout,plate_crop,16978,general_016977,accepted,existing_plate_crop,cropped,true,80,27,5b346fd5f16ec4c9c6671949a4f43f4d15aa56665491daf859b7b9979a9efd63
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014372.jpg,59U156368,external_holdout,plate_crop,14373,general_014372,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,81,55,a6946b8b72b399fa352adc0bac0288d6b7bf22f62c3afe90177954e5dd0e2f05
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003464.jpg,77H62229,external_holdout,plate_crop,3465,general_003464,accepted,existing_plate_crop,cropped,true,83,75,db04ca1aa2c6c18e4e06ef89f1dedeb1ea26a3f71ddfce408283d5f08a58aa88
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001836.jpg,30G62107,external_holdout,plate_crop,1837,general_001836,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,139,101,15a75ae2248287edf6c27940130e59ddfb9399793313a76d35e3e5b0bb4d9813
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002256.jpg,60K18558,external_holdout,plate_crop,2257,general_002256,accepted,existing_plate_crop,cropped,true,59,36,69ea0500afc823b5ba30d43344a1078f5444d591242129c7ca1fae804a73ae49
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002432.jpg,59P133163,external_holdout,plate_crop,2433,general_002432,accepted,crop_source_bounding_box,yolo_plate_dataset,false,81,74,9e54e5d94504a24fd8c9dd2b277ba448c146c63a2928c9768ba8d0d14f924cdc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010653.jpg,67A00485,external_holdout,plate_crop,10654,general_010653,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,56,16,7c0467a5eaccb8ac90013c66cac713d41cd66df506bfe804d5b382c43e5f37b0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011221.jpg,30A55695,external_holdout,plate_crop,11222,general_011221,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,233,83,7c0bfcd7d4dba8b014cfc69517ecd085d72d48c4e716952fdc8f4a32c32699ed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014752.jpg,30G09483,external_holdout,plate_crop,14753,general_014752,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,105,54,f8aec75ef5fec074ef148fae251180c10af1a3c3f11e30fc6decea0da0c3a503
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013637.jpg,30F17513,external_holdout,plate_crop,13638,general_013637,accepted,existing_plate_crop,cropped,true,56,17,496d5348142d647a32753852856c3c80e0132f3657cd9ae1129367708769cf3f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001725.jpg,49B104182,external_holdout,plate_crop,1726,general_001725,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,058b3e4d01ec303be74d208aec3f10b53e4130b8d56d11018bd7e4cdcb778be5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015206.jpg,50H38139,external_holdout,plate_crop,15207,general_015206,accepted,existing_plate_crop,cropped,true,40,21,665ada113f268367a7c13694c0c2d3b8d7bdf3ca4dac1676e83499f81f631037
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017536.jpg,60B211703,external_holdout,plate_crop,17537,general_017536,accepted,existing_plate_crop,cropped,true,45,42,895519a13007f37b4b5e9ea14ea14bf4bdf6710779c70b84c9b138f17efca537
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002678.jpg,51S93114,external_holdout,plate_crop,2679,general_002678,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,91,79,9e8edc5ad96a1b307c17af70b7d478517fe7621dc558e12934954eada5d15704
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007431.jpg,59C222974,external_holdout,plate_crop,7432,general_007431,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,42,35,25193f5ad68af98e98d5e293d99d180ae1189f36b0f63ddeaa3d0641536e2eb8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017285.jpg,66M28530,external_holdout,plate_crop,17286,general_017285,accepted,crop_source_bounding_box,yolo_plate_dataset,false,132,96,e4966e132a054e1a6cb847c8bd38a065300e8c77c5d9396633f3ca245499345d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006085.jpg,51D77710,external_holdout,plate_crop,6086,general_006085,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,47,26,f1e0e7727a848451ad88450d6b12e90bb5c2803e7e8b45a5ac4c192ab34ebd04
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008672.jpg,59S211402,external_holdout,plate_crop,8673,general_008672,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,40,26,883b5e65fc7758673b4e40101b31c9bb3abf537015a644b1fc34af6e7bb7db3c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008009.jpg,60K34161,external_holdout,plate_crop,8010,general_008009,accepted,existing_plate_crop,cropped,true,61,22,b778fdc2d80ae9d181c25b077d101cb472aaa2ada703d58279c43d53bd722595
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008492.jpg,59U145267,external_holdout,plate_crop,8493,general_008492,accepted,crop_source_bounding_box,yolo_plate_dataset,false,102,81,6cbbf242de1e47fde614e9309c001048739496a3fbceb79c7d2fe6be45adb906
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014918.jpg,29E00124,external_holdout,plate_crop,14919,general_014918,accepted,existing_plate_crop,cropped,true,30,20,25966848c531c25984a05b8c22a86199de79f646e9cd35d4edf863b9572772ca
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002193.jpg,60F128808,external_holdout,plate_crop,2194,general_002193,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,76,52,bd949fab22211cf71f340eed312999ca33f023a9b68fcb658bae6fffd071c9d2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002128.jpg,50H43913,external_holdout,plate_crop,2129,general_002128,accepted,existing_plate_crop,cropped,true,73,42,9efeb6c9db902afd1b81aed0177d9c21f42e630de4adb0054addd12dc11d2ad4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009682.jpg,50X115095,external_holdout,plate_crop,9683,general_009682,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,47,28,7d3927087d618561cbaf975728322205fb0418ddc3406b06b817931ec20b33a0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003161.jpg,60A58477,external_holdout,plate_crop,3162,general_003161,accepted,existing_plate_crop,cropped,true,54,45,83e5f264e89c5a72263e5349ada2674252b77fb46c78fc40a543cc4d9e72297b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005203.jpg,60K33196,external_holdout,plate_crop,5204,general_005203,accepted,existing_plate_crop,cropped,true,45,28,d06fb9d615eab81229b3745f762a24e590401ba1fa1a925b1c0bc458ae5d3094
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007236.jpg,51G100DB,external_holdout,plate_crop,7237,general_007236,accepted,crop_source_bounding_box,yolo_plate_dataset,false,43,14,556723acb9c2c8167768abbcad3c8857c5d1b5e3f29384fc6fc414e6fc506915
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011081.jpg,65P96067,external_holdout,plate_crop,11082,general_011081,accepted,crop_source_bounding_box,yolo_plate_dataset,false,146,102,cb030a0aea718884a4af9188d39d695257f650e5f6dd38e41191c23286b2971c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005190.jpg,59F163186,external_holdout,plate_crop,5191,general_005190,accepted,crop_source_bounding_box,yolo_plate_dataset,false,90,76,20ae83f38fa571cea72533fe1d73b5e8d98beffafbc3389ecd51f551f540994c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010158.jpg,64B120263,external_holdout,plate_crop,10159,general_010158,accepted,crop_source_bounding_box,yolo_plate_dataset,false,133,99,947f5e4e4bf2772159cde90b586f037d7482eb69a5c7232510d2a5c05a55a07a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002891.jpg,59P147969,external_holdout,plate_crop,2892,general_002891,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,89,80,2d1b9f58d17771f52eb4c37e4b2d81e24d58981188365cd493f1b95a064d41f4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016266.jpg,50H36119,external_holdout,plate_crop,16267,general_016266,accepted,existing_plate_crop,cropped,true,50,27,3d646ccf25ece1a24c5b41f0ad4a05b3feb1cc6f77084ed4fab2f4fb4dab524e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001776.jpg,69H02034,external_holdout,plate_crop,1777,general_001776,accepted,existing_plate_crop,cropped,true,55,24,79991f21c105f7ccbb8d03004d894fea0a9715ab7b77f1e7b05d1d3b8190d02f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003936.jpg,60LD4507,external_holdout,plate_crop,3937,general_003936,accepted,existing_plate_crop,cropped,true,56,49,36de83dcb958dbdb6582078b807ed975ffe962520e8151301bd2205c542cb314
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011580.jpg,38E100091,external_holdout,plate_crop,11581,general_011580,accepted,existing_plate_crop,cropped,true,50,37,8d5dfbe1b5418dba8f701d1cd76425db73244c520644fc9b29d14ff6ae3af65b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014710.jpg,30F39928,external_holdout,plate_crop,14711,general_014710,accepted,existing_plate_crop,cropped,true,43,21,f03d7534f00234377697b39b0e52b536d9ab1a26ce6504eb547cbcefe35b7d65
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004444.jpg,88C11112,external_holdout,plate_crop,4445,general_004444,accepted,existing_plate_crop,cropped,true,80,23,d48941a83e36e9f4379f0c8bc3df59b348f12310eb14101003c22e7bd9c5c0c5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010269.jpg,60B852551,external_holdout,plate_crop,10270,general_010269,accepted,existing_plate_crop,cropped,true,42,42,309127d500c9863c88a4d4c30da819bebf3c4c37f2d7f7b1d938725b342a6ed6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005318.jpg,59E170535,external_holdout,plate_crop,5319,general_005318,accepted,crop_source_bounding_box,yolo_plate_dataset,false,94,76,dbb8c70bd28892abd4c8cb26e87c81ee95f72ff9145230902bc4be52457f4ecf
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003930.jpg,51L54520,external_holdout,plate_crop,3931,general_003930,corrected,crop_source_bounding_box,yolo_plate_dataset,false,99,89,6fd394f692707b7dea919072e3945088e6dcfd6494f958d9e83f8de4daedb295
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011366.jpg,59S171398,external_holdout,plate_crop,11367,general_011366,accepted,crop_source_bounding_box,yolo_plate_dataset,false,88,79,f04b92d172be17fe72287822e99edcf1430ca20aefd84a76e18c9c90ce002185
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003513.jpg,60LD04169,external_holdout,plate_crop,3514,general_003513,accepted,existing_plate_crop,cropped,true,85,45,d38f633287996e5d9a592e313b2a3292556b3d6d48e0ec4cb4c50fb1710c3fea
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011075.jpg,51H57785,external_holdout,plate_crop,11076,general_011075,accepted,existing_plate_crop,cropped,true,32,22,07ca60c13931112b1375fc9fe10bae16d7382db169938721307619194710dbc8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007083.jpg,50LD14849,external_holdout,plate_crop,7084,general_007083,accepted,existing_plate_crop,cropped,true,44,31,7c4c21b5fd2eb08a06c2d4df08789d1f5b8834854b95b5d0119e219c98375fab
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005332.jpg,69K72676,external_holdout,plate_crop,5333,general_005332,accepted,crop_source_bounding_box,yolo_plate_dataset,false,129,96,d8429cd924777827f9e0e65855debf85cd1178169721d64b1105bc5e962362bc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016588.jpg,36A16478,external_holdout,plate_crop,16589,general_016588,accepted,existing_plate_crop,cropped,true,39,26,ea77d4a4c6d4d0fcbbcdee67112838750bb82c861a1bec56a70fc18e9a8eb880
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005808.jpg,59D199722,external_holdout,plate_crop,5809,general_005808,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,42,31,39eb74fd3dd07585f09cd51569b4ffb1579ac931dd78b415b80440c498d9e30d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017668.jpg,90B165210,external_holdout,plate_crop,17669,general_017668,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,57,50,fb705d9e5864bff6a5f708cc17c37998ae08a92efd488537ff17bc1f4a7cb1ae
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013456.jpg,51F44814,external_holdout,plate_crop,13457,general_013456,corrected,crop_source_bounding_box,yolo_plate_dataset,false,59,13,e80f2c3d3137432446a7587c9157b8a459556a92b953fbebee8bad4da8fd4258
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002938.jpg,60B555723,external_holdout,plate_crop,2939,general_002938,accepted,crop_source_bounding_box,yolo_plate_dataset,false,68,50,90d19c029c676d0e1f0b71e92963f0e63e9ead389d1079519bd4f0f4b9fbbf1b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006425.jpg,59S201572,external_holdout,plate_crop,6426,general_006425,accepted,existing_plate_crop,cropped,true,83,72,da553c1008f668a2cf47dcdc05bc040fa8f87715e5e7da35e77503f26bd18d61
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001124.jpg,64U13872,external_holdout,plate_crop,1125,general_001124,accepted,crop_source_bounding_box,yolo_plate_dataset,false,293,212,bb86ab267b50de533dbb7583ed01e24a9665364a923c76546c15c1eabdcbe604
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001221.jpg,19G100009,external_holdout,plate_crop,1222,general_001221,accepted,existing_plate_crop,cropped,true,51,45,558a0cbc707516e7d997f5ce7e0cef3e5fc8fa684c2952b3072cbafd28792654
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014849.jpg,47D117237,external_holdout,plate_crop,14850,general_014849,corrected,crop_source_bounding_box,yolo_plate_dataset,false,69,57,377680383a43b5f1067c8cdbe8810680d5a985821efe564f2944080694a2f669
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011111.jpg,60LD04088,external_holdout,plate_crop,11112,general_011111,accepted,existing_plate_crop,cropped,true,85,44,9ead2b76997f30d0223d06eca63099d0c3fb8f7490e73432caf2fa6aa6428af3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013124.jpg,60FA8438,external_holdout,plate_crop,13125,general_013124,accepted,existing_plate_crop,cropped,true,36,43,042c079c7d0bd6a830e99200d8850a7715f2605aeef5b4312a54f8fbeb69fff6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013459.jpg,60LD03450,external_holdout,plate_crop,13460,general_013459,accepted,existing_plate_crop,cropped,true,52,39,8f326024c16f7916226d850f4873dc9ae1bec716c80ef72cfcbd3ce145c2b380
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010363.jpg,51F78354,external_holdout,plate_crop,10364,general_010363,accepted,crop_source_bounding_box,yolo_plate_dataset,false,70,17,166d72a1335f2af2e6cbf8a4e96085223572915e554620858634ba8c62d87767
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012906.jpg,30G31697,external_holdout,plate_crop,12907,general_012906,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,92,82,ec254936e0be0e8b039e2a2d72a8bb95a204bbbc0a750b6b30ad21d341f7e4ec
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007396.jpg,71C251456,external_holdout,plate_crop,7397,general_007396,accepted,existing_plate_crop,cropped,true,47,36,301bbf91acead67703b305001794be44da835f16e0b97a85d877642763ba9fb7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015772.jpg,51K99992,external_holdout,plate_crop,15773,general_015772,accepted,existing_plate_crop,cropped,true,75,22,4de3e749ae268b6036c4756e02f7f86612c128cecc7130f3678dae5c3070d2f5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008106.jpg,59U156529,external_holdout,plate_crop,8107,general_008106,corrected,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,3c4fdc8ea67c6cb78e5f3555b6d256a7c6e9ce222c907d02f04aeb7a406600cf
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002236.jpg,59X141819,external_holdout,plate_crop,2237,general_002236,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,87,76,c9e9b11cb9f67d6cb933b5fbced07a749f28a52b93e15799bd3ee838a86e3414
