image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0657_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0668_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0673_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0674_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0675_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0676_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0683_p01_01.png,51A55433,baseline,baseline,51A55433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0693_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0697_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0698_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0701_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0706_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0707_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0709_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0718_p01_01.png,51F59011,baseline,baseline,51F59011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0723_p01_01.png,51F15380,baseline,baseline,51F15380,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0724_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0727_p01_01.png,51F69259,baseline,baseline,51F69259,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0730_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0732_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0734_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0735_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0736_p01_01.png,51G48154,baseline,baseline,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0737_p01_01.png,51G48154,baseline,baseline,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0738_p01_01.png,51F77836,baseline,baseline,51F77836,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0739_p01_01.png,51F77836,baseline,baseline,51F77836,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0740_p01_01.png,51F98466,baseline,baseline,51F98466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0741_p01_01.png,51F98466,baseline,baseline,51F98466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0744_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0749_p01_01.png,30V3993,baseline,baseline,30V3993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0750_p01_01.png,30V3993,baseline,baseline,30V3993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0755_p01_01.png,60A35981,baseline,baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0756_p01_01.png,60A35981,baseline,baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0757_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0758_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0760_p01_01.png,29A51796,baseline,baseline,29A51796,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0762_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0763_p01_01.png,51F59011,baseline,baseline,51F59011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0767_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0768_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0769_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0778_p01_01.png,51F59011,baseline,baseline,51F59011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0779_p01_01.png,51A55433,baseline,baseline,51A55433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0787_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0788_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0789_p01_01.png,51F35613,baseline,baseline,51F35613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0790_p01_01.png,51F35613,baseline,baseline,51F35613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0791_p01_01.png,51A72110,baseline,baseline,51A72110,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0794_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0803_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0805_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0806_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0807_p01_01.png,60A35981,baseline,baseline,60A35981,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0809_p01_01.png,51F04877,baseline,baseline,51F04877,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0810_p01_01.png,51F04877,baseline,baseline,51F04877,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0814_p01_01.png,51F59011,baseline,baseline,51F59011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0819_p01_01.png,51G51936,baseline,baseline,51G51936,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0820_p01_01.png,51G51936,baseline,baseline,51G51936,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0821_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0822_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0824_p01_01.png,51F69259,baseline,baseline,51F69259,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0827_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0828_p01_01.png,29A23950,baseline,baseline,29A23950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0829_p01_01.png,51G48154,baseline,baseline,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0830_p01_01.png,51G48154,baseline,baseline,51G48154,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0831_p01_01.png,51F77836,baseline,baseline,51F77836,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0832_p01_01.png,51F98466,baseline,baseline,51F98466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0835_p01_01.png,51F58214,baseline,baseline,51F58214,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0837_p01_01.png,51F21255,baseline,baseline,51F21255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0844_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0859_p01_01.png,51F04275,baseline,baseline,51F04275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0860_p01_01.png,51F07568,baseline,baseline,51F07568,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0861_p01_01.png,51F07568,baseline,baseline,51F07568,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0864_p01_01.png,51G31691,baseline,baseline,51G31691,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0866_p01_01.png,51A16598,baseline,baseline,51A16598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0867_p01_01.png,51A16598,baseline,baseline,51A16598,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0872_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0873_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0874_p01_01.png,50LD04411,baseline,baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0875_p01_01.png,50LD04411,baseline,baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0889_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0894_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0899_p01_01.png,51G10209,baseline,baseline,51G10209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0901_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0902_p01_01.png,51F24403,baseline,baseline,51F24403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0904_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0907_p01_01.png,30V3993,baseline,baseline,30V3993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0908_p01_01.png,51F59011,baseline,baseline,51F59011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0909_p01_01.png,51F78396,baseline,baseline,51F78396,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0916_p01_01.png,51F31118,baseline,baseline,51F31118,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0917_p01_01.png,50LD04411,baseline,baseline,50LD04411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0919_p01_01.png,51A85325,baseline,baseline,51A85325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0926_p01_01.png,51A72078,baseline,baseline,51A72078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0931_p01_01.png,51A05227,baseline,baseline,51A05227,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0934_p01_01.png,59U150906,baseline,baseline,59U150906,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0937_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0938_p01_01.png,51F59881,baseline,baseline,51F59881,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0945_p01_01.png,51G39466,baseline,baseline,51G39466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0951_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0952_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0953_p01_01.png,51F88270,baseline,baseline,51F88270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0964_p01_01.png,51G10209,baseline,baseline,51G10209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0965_p01_01.png,51G10209,baseline,baseline,51G10209,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0972_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0973_p01_01.png,51A96141,baseline,baseline,51A96141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0977_p01_01.png,51G51008,baseline,baseline,51G51008,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0980_p01_01.png,51A11122,baseline,baseline,51A11122,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0984_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0985_p01_01.png,51F15585,baseline,baseline,51F15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0989_p01_01.png,30V3993,baseline,baseline,30V3993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0010_p01_01.png,59S361475,baseline,baseline,59S361475,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0010_p03_03.png,36B456087,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,36B456087,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0021_p01_01.png,51A61294,baseline,baseline,51A61294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0022_p01_01.png,51A41137,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,51C41137,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0027_p01_01.png,51H92399,baseline,baseline,51H92333,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0030_p01_01.png,51H69031,baseline,baseline,51H69031,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0031_p01_01.png,51G78088,baseline,baseline,51G78088,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0032_p01_01.png,29H50138,baseline,baseline,29H50138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0033_p01_01.png,72H127538,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,72H127538,True,0,True,False,False
