source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
6927,general_006926,D:\NEO\image_processing\dataset_general\images\train\general_006926_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006926_cropped.jpg,72H01945,72H01945,pending,auto_labeled,cropped,true,"[0, 0, 39, 26]",existing_plate_crop,accepted,
11975,general_011974,D:\NEO\image_processing\dataset_general\images\train\general_011974_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011974_cropped.jpg,60F71111,60F71111,pending,auto_labeled,cropped,true,"[0, 0, 49, 36]",existing_plate_crop,accepted,
3336,general_003335,D:\NEO\image_processing\dataset_general\images\train\general_003335_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003335_yolo_plate_dataset.jpg,66K96118,66K96118,pending,auto_labeled,yolo_plate_dataset,false,"[239, 198, 395, 302]",crop_source_bounding_box,accepted,
11854,general_011853,D:\NEO\image_processing\dataset_general\images\train\general_011853_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011853_cropped.jpg,51G71297,51G71297,pending,auto_labeled,cropped,true,"[0, 0, 59, 42]",existing_plate_crop,accepted,
14046,general_014045,D:\NEO\image_processing\dataset_general\images\train\general_014045_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014045_yolo_plate_dataset.jpg,59H13459,59H13459,pending,auto_labeled,yolo_plate_dataset,false,"[205, 160, 288, 238]",crop_source_bounding_box,corrected,59H134159
3321,general_003320,D:\NEO\image_processing\dataset_general\images\train\general_003320_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003320_archive_plate_crops_from_coords.jpg,51D04795,51D04795,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 156, 42]",existing_plate_crop,corrected,51D02795
15218,general_015217,D:\NEO\image_processing\dataset_general\images\val\general_015217_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015217_archive_plate_crops_from_coords.jpg,59X205467,59X205467,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 64, 52]",existing_plate_crop,corrected,59X275167
5517,general_005516,D:\NEO\image_processing\dataset_general\images\train\general_005516_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005516_yolo_plate_dataset.jpg,84V10819,84V10819,pending,auto_labeled,yolo_plate_dataset,false,"[192, 162, 326, 260]",crop_source_bounding_box,accepted,
10412,general_010411,D:\NEO\image_processing\dataset_general\images\train\general_010411_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010411_archive_plate_crops_from_coords.jpg,30X76187,30X76187,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 29, 19]",existing_plate_crop,rejected,
7498,general_007497,D:\NEO\image_processing\dataset_general\images\train\general_007497_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007497_yolo_plate_dataset.jpg,67L68286,67L68286,pending,auto_labeled,yolo_plate_dataset,false,"[254, 228, 400, 323]",crop_source_bounding_box,accepted,
4666,general_004665,D:\NEO\image_processing\dataset_general\images\train\general_004665_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004665_archive_plate_crops_from_coords.jpg,60B604521,60B604521,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 184, 122]",existing_plate_crop,corrected,60AE04521
2379,general_002378,D:\NEO\image_processing\dataset_general\images\train\general_002378_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002378_archive_plate_crops_from_coords.jpg,50E03279,50E03279,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 59]",existing_plate_crop,corrected,50E03220
14053,general_014052,D:\NEO\image_processing\dataset_general\images\train\general_014052_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014052_yolo_plate_ocr_dataset.jpg,538051F1,538051F1,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F15380
1742,general_001741,D:\NEO\image_processing\dataset_general\images\train\general_001741_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001741_archive_plate_crops_from_coords.jpg,89A19640,89A19640,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 286, 89]",existing_plate_crop,accepted,
2622,general_002621,D:\NEO\image_processing\dataset_general\images\train\general_002621_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002621_yolo_plate_ocr_dataset.jpg,0058460LD,0058460LD,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,60LD00584
13430,general_013429,D:\NEO\image_processing\dataset_general\images\train\general_013429_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013429_archive_plate_crops_from_coords.jpg,77C272309,77C272309,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 73, 61]",existing_plate_crop,corrected,77C172309
10518,general_010517,D:\NEO\image_processing\dataset_general\images\train\general_010517_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010517_cropped.jpg,60K33202,60K33202,pending,auto_labeled,cropped,true,"[0, 0, 58, 34]",existing_plate_crop,accepted,
3094,general_003093,D:\NEO\image_processing\dataset_general\images\train\general_003093_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003093_archive_plate_crops_from_coords.jpg,51H09489,51H09489,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 102, 60]",existing_plate_crop,corrected,51H09488
6558,general_006557,D:\NEO\image_processing\dataset_general\images\train\general_006557_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006557_yolo_plate_dataset.jpg,59M170791,59M170791,pending,auto_labeled,yolo_plate_dataset,false,"[223, 131, 268, 168]",crop_source_bounding_box,accepted,
2367,general_002366,D:\NEO\image_processing\dataset_general\images\train\general_002366_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002366_archive_plate_crops_from_coords.jpg,57M28569,57M28569,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 114, 61]",existing_plate_crop,corrected,57M2569
11396,general_011395,D:\NEO\image_processing\dataset_general\images\train\general_011395_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011395_yolo_plate_dataset.jpg,60U14632,60U14632,pending,auto_labeled,yolo_plate_dataset,false,"[135, 114, 423, 321]",crop_source_bounding_box,accepted,
10435,general_010434,D:\NEO\image_processing\dataset_general\images\train\general_010434_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010434_yolo_plate_dataset.jpg,59B131488,59B131488,pending,auto_labeled,yolo_plate_dataset,false,"[269, 145, 314, 173]",crop_source_bounding_box,corrected,59B131489
15439,general_015438,D:\NEO\image_processing\dataset_general\images\val\general_015438_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015438_cropped.jpg,30A25013,30A25013,pending,auto_labeled,cropped,true,"[0, 0, 50, 17]",existing_plate_crop,accepted,
7747,general_007746,D:\NEO\image_processing\dataset_general\images\train\general_007746_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007746_archive_plate_crops_from_coords.jpg,79K46893,79K46893,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 22, 18]",existing_plate_crop,rejected,
12582,general_012581,D:\NEO\image_processing\dataset_general\images\train\general_012581_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012581_cropped.jpg,30A50313,30A50313,pending,auto_labeled,cropped,true,"[0, 0, 29, 27]",existing_plate_crop,accepted,
15313,general_015312,D:\NEO\image_processing\dataset_general\images\val\general_015312_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015312_cropped.jpg,50E06832,50E06832,pending,auto_labeled,cropped,true,"[0, 0, 37, 23]",existing_plate_crop,accepted,
939,general_000938,D:\NEO\image_processing\dataset_general\images\train\general_000938_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000938_archive_plate_crops_from_coords.jpg,77V34619,77V34619,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 89, 80]",existing_plate_crop,corrected,77Y34619
15768,general_015767,D:\NEO\image_processing\dataset_general\images\val\general_015767_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015767_cropped.jpg,60AA08983,60AA08983,pending,auto_labeled,cropped,true,"[0, 0, 36, 38]",existing_plate_crop,accepted,
2874,general_002873,D:\NEO\image_processing\dataset_general\images\train\general_002873_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002873_archive_plate_crops_from_coords.jpg,72A051580,72A051580,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 75, 50]",existing_plate_crop,corrected,72AH05180
7014,general_007013,D:\NEO\image_processing\dataset_general\images\train\general_007013_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007013_archive_plate_crops_from_coords.jpg,69V20749,69V20749,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 25, 17]",existing_plate_crop,rejected,
6613,general_006612,D:\NEO\image_processing\dataset_general\images\train\general_006612_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006612_yolo_plate_dataset.jpg,65D104017,65D104017,pending,auto_labeled,yolo_plate_dataset,false,"[242, 231, 381, 331]",crop_source_bounding_box,accepted,
14543,general_014542,D:\NEO\image_processing\dataset_general\images\val\general_014542_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014542_cropped.jpg,50H41830,50H41830,pending,auto_labeled,cropped,true,"[0, 0, 34, 25]",existing_plate_crop,accepted,
4299,general_004298,D:\NEO\image_processing\dataset_general\images\train\general_004298_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004298_archive_plate_crops_from_coords.jpg,56C147515,56C147515,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 82, 72]",existing_plate_crop,corrected,86C147515
9791,general_009790,D:\NEO\image_processing\dataset_general\images\train\general_009790_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009790_yolo_plate_dataset.jpg,68P27299,68P27299,pending,auto_labeled,yolo_plate_dataset,false,"[259, 187, 397, 279]",crop_source_bounding_box,accepted,
10652,general_010651,D:\NEO\image_processing\dataset_general\images\train\general_010651_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010651_archive_plate_crops_from_coords.jpg,85B83682,85B83682,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 67, 56]",existing_plate_crop,corrected,85R83682
9702,general_009701,D:\NEO\image_processing\dataset_general\images\train\general_009701_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009701_cropped.jpg,63A01885,63A01885,pending,auto_labeled,cropped,true,"[0, 0, 43, 37]",existing_plate_crop,accepted,
10383,general_010382,D:\NEO\image_processing\dataset_general\images\train\general_010382_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010382_archive_plate_crops_from_coords.jpg,71F59011,71F59011,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 110, 29]",existing_plate_crop,corrected,1F59011
16607,general_016606,D:\NEO\image_processing\dataset_general\images\test\general_016606_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016606_yolo_plate_ocr_dataset.jpg,2969A517,2969A517,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,29A51796
9243,general_009242,D:\NEO\image_processing\dataset_general\images\train\general_009242_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009242_archive_plate_crops_from_coords.jpg,59F200864,59F200864,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 33, 24]",existing_plate_crop,corrected,59F200664
13182,general_013181,D:\NEO\image_processing\dataset_general\images\train\general_013181_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013181_archive_plate_crops_from_coords.jpg,50H09024,50H09024,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 43, 24]",existing_plate_crop,corrected,50H01624
7270,general_007269,D:\NEO\image_processing\dataset_general\images\train\general_007269_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007269_cropped.jpg,60B04808,60B04808,pending,auto_labeled,cropped,true,"[0, 0, 37, 21]",existing_plate_crop,accepted,
15695,general_015694,D:\NEO\image_processing\dataset_general\images\val\general_015694_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015694_cropped.jpg,51G40118,51G40118,pending,auto_labeled,cropped,true,"[0, 0, 84, 35]",existing_plate_crop,accepted,
15841,general_015840,D:\NEO\image_processing\dataset_general\images\val\general_015840_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015840_cropped.jpg,60H12233,60H12233,pending,auto_labeled,cropped,true,"[0, 0, 61, 42]",existing_plate_crop,accepted,
6990,general_006989,D:\NEO\image_processing\dataset_general\images\train\general_006989_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006989_yolo_plate_dataset.jpg,59X13052,59X13052,pending,auto_labeled,yolo_plate_dataset,false,"[200, 120, 240, 146]",crop_source_bounding_box,corrected,59X136052
1572,general_001571,D:\NEO\image_processing\dataset_general\images\train\general_001571_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001571_archive_plate_crops_from_coords.jpg,30F47662,30F47662,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 231, 50]",existing_plate_crop,corrected,30E47662
1689,general_001688,D:\NEO\image_processing\dataset_general\images\train\general_001688_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001688_yolo_plate_dataset.jpg,83P120882,83P120882,pending,auto_labeled,yolo_plate_dataset,false,"[176, 188, 366, 316]",crop_source_bounding_box,accepted,
5045,general_005044,D:\NEO\image_processing\dataset_general\images\train\general_005044_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005044_cropped.jpg,51A80161,51A80161,pending,auto_labeled,cropped,true,"[0, 0, 38, 33]",existing_plate_crop,accepted,
3080,general_003079,D:\NEO\image_processing\dataset_general\images\train\general_003079_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003079_yolo_plate_dataset.jpg,60D193113,60D193113,pending,auto_labeled,yolo_plate_dataset,false,"[234, 137, 286, 179]",crop_source_bounding_box,accepted,
