image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001611.jpg,65X45189,baseline,0.0,65X45189,0.9290441870689392,0.991855682004702,0,True,8,65X45189,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004210.jpg,59H143727,baseline,0.0,59H143727,0.978804886341095,0.9978599975521959,0,True,9,59H143727,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015775.jpg,30A47005,baseline,0.0,30A47005,0.9988573789596558,0.9998729775869795,0,True,8,30A47005,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009303.jpg,88A23016,baseline,0.0,88A23018,0.9177379012107849,0.9905071839905487,1,False,8,88A23018,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013667.jpg,54S44283,baseline,0.0,54S44283,0.9952880144119263,0.9994753463467774,0,True,8,54S44283,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005624.jpg,83G00144,baseline,0.0,83G00144,0.9275894165039062,0.991682992259155,0,True,8,83G00144,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017046.jpg,19C08858,baseline,0.0,19C08858,0.80582195520401,0.9762973753431947,0,True,8,19C08858,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001587.jpg,93P267239,baseline,0.0,93P267239,0.740776002407074,0.9704400029627798,0,True,9,93P267239,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001653.jpg,59L229477,baseline,0.0,59L229477,0.9922898411750793,0.9992262958865806,0,True,9,59L229477,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010011.jpg,30F45081,baseline,0.0,30F45081,0.9988837838172913,0.9998759144085918,0,True,8,30F45081,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005078.jpg,59H146828,baseline,0.0,50H146828,0.525611400604248,0.9377055309615533,1,False,9,50H146828,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003132.jpg,83P321552,baseline,0.0,83P31552,0.769463062286377,0.9713018085711758,1,False,9,83P31552,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001059.jpg,49B131215,baseline,0.0,49B131215,0.9919885396957397,0.999195950971789,0,True,9,49B131215,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005564.jpg,29A97435,baseline,0.0,29A97435,0.9975593686103821,0.9997285241245442,0,True,8,29A97435,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013237.jpg,50LD18155,baseline,0.0,50LD18155,0.9981274008750916,0.9998125821018725,0,True,9,50LD18155,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001132.jpg,60A04647,baseline,0.0,60A04647,0.9947198629379272,0.9994119367269441,0,True,8,60A04647,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017428.jpg,28H149113,baseline,0.0,28H148113,0.8790832757949829,0.9871951244058891,1,False,9,28H148113,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006254.jpg,60B03619,baseline,0.0,60803619,0.7654055953025818,0.9707313830934522,1,False,8,60803619,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011564.jpg,51H68900,baseline,0.0,51H68800,0.3321307897567749,0.8847327962249426,1,False,8,51H68800,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003184.jpg,65LD00055,baseline,0.0,65LD00055,0.855108380317688,0.9844691611737239,0,True,9,65LD00055,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003391.jpg,30G08198,baseline,0.0,30G08198,0.9983832240104675,0.9998202290071557,0,True,8,30G08198,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004936.jpg,59E121500,baseline,0.0,59E121500,0.9950903654098511,0.9995079484530882,0,True,9,59E121500,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003466.jpg,63B279357,baseline,0.0,63B279357,0.9844871163368225,0.998437774796921,0,True,9,63B279357,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003441.jpg,59T181654,baseline,0.0,59T161654,0.8664528131484985,0.985767490721098,1,False,9,59T161654,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007688.jpg,60A57840,baseline,0.0,60A57840,0.9909440875053406,0.9989897144023705,0,True,8,60A57840,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007410.jpg,51H04163,baseline,0.0,51H04163,0.9768032431602478,0.9973956155310535,0,True,8,51H04163,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001114.jpg,51U83423,baseline,0.0,51U83423,0.971010684967041,0.9967366910199432,0,True,8,51U83423,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007950.jpg,59C147176,baseline,0.0,59C147167,0.6955150365829468,0.9643410459773999,2,False,9,59C147167,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015090.jpg,59X188265,baseline,0.0,59X188265,0.9828258156776428,0.9982691625096863,0,True,9,59X188265,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012026.jpg,60K12341,baseline,0.0,60K12341,0.9963465332984924,0.9995933985835566,0,True,8,60K12341,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012897.jpg,54N43634,baseline,0.0,54N43634,0.9931157231330872,0.9992327297445107,0,True,8,54N43634,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010055.jpg,59C123682,baseline,0.0,59C123682,0.997187077999115,0.9997183511004228,0,True,9,59C123682,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008638.jpg,50LD21165,baseline,0.0,50LD21165,0.995370626449585,0.9995360954083997,0,True,9,50LD21165,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002576.jpg,29H00994,baseline,0.0,29H00994,0.9343364238739014,0.9924818803184929,0,True,8,29H00994,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010872.jpg,59P224979,baseline,0.0,59P224379,0.8566744327545166,0.9846493092396577,1,False,9,59P224379,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001523.jpg,60A59570,baseline,0.0,60A59570,0.9965332746505737,0.9996142135052126,0,True,8,60A59570,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001987.jpg,85D101611,baseline,0.0,85D101611,0.9769149422645569,0.9976671562345913,0,True,9,85D101611,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015371.jpg,50F01043,baseline,0.0,50P01043,0.8146138191223145,0.9774752114026484,1,False,8,50P01043,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013701.jpg,50X111521,baseline,0.0,50X111521,0.9685848355293274,0.996813168241869,0,True,9,50X111521,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015776.jpg,72L93441,baseline,0.0,72L93441,0.9649338126182556,0.9960416585293539,0,True,8,72L93441,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002924.jpg,51F3561,baseline,0.0,51F35613,0.583331286907196,0.9418691789703693,1,False,7,51F35613,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001944.jpg,94E119317,baseline,0.0,94E119317,0.9960407018661499,0.9996033629907601,0,True,9,94E119317,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012334.jpg,94E101286,baseline,0.0,94E101286,0.9966692328453064,0.9996664229984187,0,True,9,94E101286,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009703.jpg,59U111444,baseline,0.0,59U111444,0.9906296133995056,0.999058986544326,0,True,9,59U111444,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014419.jpg,51C32368,baseline,0.0,51C32368,0.9981929659843445,0.9997990570060626,0,True,8,51C32368,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008933.jpg,59X191553,baseline,0.0,59X191553,0.9794967174530029,0.9979305050785525,0,True,9,59X191553,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004949.jpg,60C59568,baseline,0.0,60C59568,0.9956759810447693,0.9995186276122355,0,True,8,60C59568,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008301.jpg,54T11850,baseline,0.0,54T11850,0.9955268502235413,0.999501992464062,0,True,8,54T11850,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012681.jpg,60B04490,baseline,0.0,60B04490,0.7428442239761353,0.9675096505685845,0,True,8,60B04490,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016134.jpg,60B05868,baseline,0.0,60805868,0.8257119655609131,0.9789459880818999,1,False,8,60805868,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001582.jpg,51K80999,baseline,0.0,51K80999,0.98759925365448,0.9986144854652197,0,True,8,51K80999,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014959.jpg,59N197580,baseline,0.0,59M197580,0.994233250617981,0.999421823080311,1,False,9,59M197580,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017713.jpg,51C37517,baseline,0.0,51C37517,0.9985938668251038,0.9998436652540094,0,True,8,51C37517,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010762.jpg,65HE0033,baseline,0.0,65HE0033,0.9929869771003723,0.9992183356893385,0,True,8,65HE0033,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016091.jpg,60B193113,baseline,0.0,60B193113,0.9241585731506348,0.9921438614289761,0,True,9,60B193113,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009915.jpg,60A66417,baseline,0.0,60A66417,0.9987865090370178,0.9998650948961421,0,True,8,60A66417,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008828.jpg,59X455343,baseline,0.0,59X455343,0.9844788312911987,0.9984369345488663,0,True,9,59X455343,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001718.jpg,59Y186494,baseline,0.0,59Y186494,0.9982506632804871,0.9998249284672333,0,True,9,59Y186494,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001512.jpg,59D231916,baseline,0.0,59D231916,0.9642028212547302,0.9963612751615553,0,True,9,59D231916,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003863.jpg,48A028661,baseline,0.0,48A02866,0.9973818063735962,0.9997087505225186,1,False,9,48A02866,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005038.jpg,51K65229,baseline,0.0,51K65229,0.9900197982788086,0.9988861388274984,0,True,8,51K65229,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009509.jpg,30G03947,baseline,0.0,30G03947,0.9937342405319214,0.9993018580674999,0,True,8,30G03947,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011196.jpg,50H37304,baseline,0.0,50H37304,0.9343467950820923,0.9924831043821604,0,True,8,50H37304,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011892.jpg,60C68598,baseline,0.0,60C68598,0.7874377369880676,0.9737970831002527,0,True,8,60C68598,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012395.jpg,29H96836,baseline,0.0,29H96836,0.9851447939872742,0.9983384208823348,0,True,8,29H96836,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011572.jpg,30E99127,baseline,0.0,30E99127,0.9958851933479309,0.9995419609581102,0,True,8,30E99127,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013501.jpg,95P18777,baseline,0.0,95P18777,0.9958705902099609,0.9995403324187311,0,True,8,95P18777,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004121.jpg,65H76111,baseline,0.0,65H76111,0.9796519875526428,0.9977183973625512,0,True,8,65H76111,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006988.jpg,50H32298,baseline,0.0,50H32298,0.9825806617736816,0.9980493671717356,0,True,8,50H32298,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003482.jpg,60LD03996,baseline,0.0,60LD03996,0.995261013507843,0.9995250876974389,0,True,9,60LD03996,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010772.jpg,68M70753,baseline,0.0,68M70753,0.9928365349769592,0.9992015138673712,0,True,8,68M70753,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001967.jpg,59T153668,baseline,0.0,59T153668,0.9792061448097229,0.9979008970138771,0,True,9,59T153668,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004690.jpg,95DB011179,baseline,0.0,95D801179,0.5204738974571228,0.9367849294284168,2,False,10,95D801179,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005895.jpg,36A53162,baseline,0.0,36A53162,0.9960324168205261,0.9995583781082646,0,True,8,36A53162,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001070.jpg,51G04870,baseline,0.0,51G04870,0.9952794313430786,0.9994743886565337,0,True,8,51G04870,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003089.jpg,37M128235,baseline,0.0,37M18235,0.9944783449172974,0.9993849718996388,1,False,9,37M18235,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010015.jpg,30A36080,baseline,0.0,30A36080,0.9983163475990295,0.9998127873779636,0,True,8,30A36080,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002627.jpg,66FH9296,baseline,0.0,66FH9296,0.9849716424942017,0.9983189226438516,0,True,8,66FH9296,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008603.jpg,61E00914,baseline,0.0,61E00914,0.7283392548561096,0.9653921129164494,0,True,8,61E00914,0,True,0.0
