image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000079_general_010074.jpg,60K31693,external_holdout,plate_crop,general_010074,10075,cropped,existing_plate_crop,63,39,bb49a6c3c7c27e60a9125a598ce22d135a39ca5f4818cdacc225f1d1492a53df,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000080_general_014302.jpg,60A66438,external_holdout,plate_crop,general_014302,14303,cropped,existing_plate_crop,83,26,fa634003b94a96c525e815c3be9e54cf648503767b47b388835cccaa65e98885,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000081_general_012209.jpg,50B45557,external_holdout,plate_crop,general_012209,12210,archive_plate_crops_from_coords,existing_plate_crop,88,77,ab7ba3e5561f7c0a5dff3b5409ca6f20d880fc50f22d4b6b2acf80700b302ed6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000082_general_008508.jpg,59H170791,external_holdout,plate_crop,general_008508,8509,yolo_plate_ocr_dataset,existing_plate_crop,760,560,85e3ea2ae69c9cdd0e5d5badfa200b30c587da3a5f2467a58f9476164c6e7285,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000083_general_008187.jpg,60H85523,external_holdout,plate_crop,general_008187,8188,cropped,existing_plate_crop,43,31,1f7db29d05ad0fa8a0612be8087bdf6ff33e47180fbd31dd769f33965a8b5d4c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005405.jpg,61F02687,external_holdout,plate_crop,general_005405,5406,archive_plate_crops_from_coords,existing_plate_crop,111,28,6edb98a5356f5276ad466083c52ff6b131cf41bef4042b311e79af4d390f4a87,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000085_general_002883.jpg,77K190598,external_holdout,plate_crop,general_002883,2884,archive_plate_crops_from_coords,existing_plate_crop,46,32,5ed54c39802fc0259346398b429805193296f477e670ca7c226f59f2aa978639,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000086_general_009647.jpg,50X115000,external_holdout,plate_crop,general_009647,9648,archive_plate_crops_from_coords,existing_plate_crop,74,75,71024b6868052ad987152c716446926e5782e5c9ca42a469b9e2e9a51c8cec5a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000087_general_011846.jpg,60B947400,external_holdout,plate_crop,general_011846,11847,cropped,existing_plate_crop,42,29,40405eb75db88196b8f74b6f7cabf5fe1b77be3600c10d5bc7b1fe245b4f390a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000088_general_001040.jpg,20A53777,external_holdout,plate_crop,general_001040,1041,archive_plate_crops_from_coords,existing_plate_crop,64,18,86208a4ccf27214ed6ec79d1991546f777196b5c719594fd2bec7cb18d8d8e45,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000089_general_003487.jpg,60A88525,external_holdout,plate_crop,general_003487,3488,cropped,existing_plate_crop,68,38,0690a14c9b18de894dde01f8e1df2d582ab9c54b6298be3cc2c09bfedcb410bf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000090_general_013418.jpg,60LD03045,external_holdout,plate_crop,general_013418,13419,cropped,existing_plate_crop,88,63,8208b38063092f4babeaac65d2f45463c4e7cbb687e49c6d5ad747e5fa274e36,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000091_general_017231.jpg,65P74210,external_holdout,plate_crop,general_017231,17232,yolo_plate_dataset,crop_source_bounding_box,402,291,8a84e8d4a32ccf0bb905d89154d5a546d4da711ac3cbd7185c5db103f3dc40cf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000092_general_008216.jpg,60G138029,external_holdout,plate_crop,general_008216,8217,cropped,existing_plate_crop,45,41,fc7381d3454de4f9bf62eb4b1c158a14cb11fd3c4b7f612706809521c365ae34,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000093_general_009457.jpg,51A70993,external_holdout,plate_crop,general_009457,9458,archive_plate_crops_from_coords,existing_plate_crop,21,13,ee9a51ad28e1c84eab6ad3a0caf3bd66513b92eed529708180bd31646b9e6e60,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000094_general_010270.jpg,30D31967,external_holdout,plate_crop,general_010270,10271,archive_plate_crops_from_coords,existing_plate_crop,72,46,8d4d7ee88edfb6c2828bbdd5480f1aae6e4105f58ca9d3d378870b5f2a332a20,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000095_general_016980.jpg,70X161174,external_holdout,plate_crop,general_016980,16981,archive_plate_crops_from_coords,existing_plate_crop,48,30,d90f5ae58affbc48b24bdd6af6b9d19619bdc1072496c08cfa9beb5c1ccf6b0f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000096_general_004409.jpg,62P5688,external_holdout,plate_crop,general_004409,4410,archive_plate_crops_from_coords,existing_plate_crop,114,35,16ce464384a4093d803f5945cbf07ed312b532db5c7318c082f2e766f019d999,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000097_general_002820.jpg,95H15032,external_holdout,plate_crop,general_002820,2821,yolo_plate_dataset,crop_source_bounding_box,215,160,cb996bf332de50bd1f984a6eafc53b50245fa6a32d3d20ab7768be8c0b67e0ee,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000098_general_010665.jpg,95P22098,external_holdout,plate_crop,general_010665,10666,yolo_plate_dataset,crop_source_bounding_box,138,91,197628777837a80681f098816d703c699ba1e8b1d51c764019ae01dfd7f761c5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000099_general_004715.jpg,651A0001,external_holdout,plate_crop,general_004715,4716,yolo_plate_dataset,crop_source_bounding_box,52,15,72b365bc959e24278937cb5dd8da9620a949f3d3caf3239c69cd8df8d0b6d4cf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000100_general_003689.jpg,81G67421,external_holdout,plate_crop,general_003689,3690,archive_plate_crops_from_coords,existing_plate_crop,50,44,b2500c522341c5522054fb97d1b333533598f7a451f076e096c0807714eceffa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000101_general_012158.jpg,78H107156,external_holdout,plate_crop,general_012158,12159,cropped,existing_plate_crop,71,58,b497474d4810f1d71d230f675f04539dd5fef77219d5b1cc5c75ef14526eceee,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000102_general_006177.jpg,50H50021,external_holdout,plate_crop,general_006177,6178,cropped,existing_plate_crop,48,13,c475e7cf489758dc09a604a553dd8f5d191637ccb9cbb4e94d03202adc5af1f3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000103_general_016341.jpg,59X86503,external_holdout,plate_crop,general_016341,16342,archive_plate_crops_from_coords,existing_plate_crop,85,77,f0ddc3ff37cfe8681e93a6c04e955f53b7473b9598b8715409e98921fe5daaef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000104_general_005651.jpg,62K124701,external_holdout,plate_crop,general_005651,5652,archive_plate_crops_from_coords,existing_plate_crop,37,29,314818c78764d32c7ec636055b14b202004222e6952d88bf342d1c191f8e357f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000105_general_000970.jpg,72S14860,external_holdout,plate_crop,general_000970,971,yolo_plate_dataset,crop_source_bounding_box,44,43,ed91f189771b17a444ad441fd8fc5993d1e65daa28fa1a1816818e2249052ba4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000106_general_013536.jpg,64U11777,external_holdout,plate_crop,general_013536,13537,yolo_plate_dataset,crop_source_bounding_box,146,99,d68384e5e324f117a42340007786562486fc5bff799c333c46e670781532b61e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000107_general_007961.jpg,29C209813,external_holdout,plate_crop,general_007961,7962,archive_plate_crops_from_coords,existing_plate_crop,48,38,f98a06385a42f55898c488d6f588141d0e2ddfddceb767d9789dda2cf70cf3e1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006773.jpg,1F3111B,external_holdout,plate_crop,general_006773,6774,yolo_plate_dataset,crop_source_bounding_box,41,15,5e598a7d8030cd73cebb1f097ac79bfa5a3a3744125cfe95022af065271f30de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000109_general_015779.jpg,51X42171,external_holdout,plate_crop,general_015779,15780,archive_plate_crops_from_coords,existing_plate_crop,92,56,5c283da67717b2a7bd3a2bed96a94b4e168dc9745caf6044b7712a2dc7e7c31e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000110_general_001677.jpg,59D167023,external_holdout,plate_crop,general_001677,1678,yolo_plate_dataset,crop_source_bounding_box,98,82,146a84c758774542cf2d0f4d600f2c432b7268fea8ea345867c8ba4d7ba0b155,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000111_general_011821.jpg,70Z72869,external_holdout,plate_crop,general_011821,11822,archive_plate_crops_from_coords,existing_plate_crop,89,57,1b97ab1dae4d8f54281fabe8a86d0e2bbde342e44bbf67f12145fce0986e22eb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000112_general_007666.jpg,30G56239,external_holdout,plate_crop,general_007666,7667,archive_plate_crops_from_coords,existing_plate_crop,141,103,5d1c330baf5e7677a91fd4c0d790377ef1243001b4c6f400b28870f78f30772f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000113_general_009809.jpg,51G57342,external_holdout,plate_crop,general_009809,9810,archive_plate_crops_from_coords,existing_plate_crop,31,11,151bad5260c5007d0be4de61fe64c87f6d2693b9e5c674cecba1488f64219b6e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000114_general_007529.jpg,50H37542,external_holdout,plate_crop,general_007529,7530,cropped,existing_plate_crop,61,35,2e6df14f056c51ae0df50e7eba368bc16aac4cc692d729c34c06c6e5c3bd7186,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000115_general_008768.jpg,36A34826,external_holdout,plate_crop,general_008768,8769,cropped,existing_plate_crop,59,23,b9a421f14840f35e7168c8eae2299b9446c26d9f31e0b786caa0c19b829b21a5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000116_general_011457.jpg,59T1289,external_holdout,plate_crop,general_011457,11458,yolo_plate_dataset,crop_source_bounding_box,37,26,895fd13d7dc3602873a8855bdd58f7c04faadd3a65663009d76c40989cb32675,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000117_general_004571.jpg,29H93881,external_holdout,plate_crop,general_004571,4572,cropped,existing_plate_crop,47,29,e88379e3cf0a5dc1b797ca636eda6c49cabdd000b2f7ff41fb256bd96aa2eb38,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000118_general_001714.jpg,59T177207,external_holdout,plate_crop,general_001714,1715,yolo_plate_ocr_dataset,existing_plate_crop,760,560,2efc71633d7b522656385761c86c3fc0abbbb9782940bc1d5b5f62f026b6c69c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000119_general_010928.jpg,1F0427F,external_holdout,plate_crop,general_010928,10929,yolo_plate_dataset,crop_source_bounding_box,40,11,e2226f2d76b71ee3c393705995099ee027a57a97d5e447d3e1748f42a0db14af,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000120_general_004442.jpg,51A54333,external_holdout,plate_crop,general_004442,4443,archive_plate_crops_from_coords,existing_plate_crop,125,42,55605187741eebcff34d7c04b1ac3b62ba5b937ac2e9d0c0f2d6bd6823d2e2d0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000121_general_016180.jpg,60A15840,external_holdout,plate_crop,general_016180,16181,cropped,existing_plate_crop,85,63,eac139f11a89d7c2e2f86ee028016e46f43029e1dd722e85cad0f04ff03622e3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000122_general_010862.jpg,30F99015,external_holdout,plate_crop,general_010862,10863,archive_plate_crops_from_coords,existing_plate_crop,235,53,9924cfe87268a5bcc3463050c9abc0fd9ea5d75eef555fe05ccbc29d91ff3c15,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000123_general_005368.jpg,51B19954,external_holdout,plate_crop,general_005368,5369,cropped,existing_plate_crop,40,22,50cc5b28fbdd706949314fda3c343b4ecdee08e88a3c2756e03cc7e1294011da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000124_general_004681.jpg,66N83372,external_holdout,plate_crop,general_004681,4682,yolo_plate_dataset,crop_source_bounding_box,134,100,5a49cb397bcae3046d0230bcf2d4100aca8b2c3b81377a286ea1e865efe337b4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000125_general_013341.jpg,70E141250,external_holdout,plate_crop,general_013341,13342,archive_plate_crops_from_coords,existing_plate_crop,96,57,e382a40b45f8ec7653f8024015c456c69afde51060cfad53eb8bae4441026fa7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000126_general_011653.jpg,59E178343,external_holdout,plate_crop,general_011653,11654,archive_plate_crops_from_coords,existing_plate_crop,99,83,d3119f735b6cf81a77bf8be25d0a935a30fc96888138d2a2254a5b41e3e62b73,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000127_general_007264.jpg,5141F582,external_holdout,plate_crop,general_007264,7265,yolo_plate_ocr_dataset,existing_plate_crop,780,165,93153bcfeb990373b0ee767a9eec4bde75ccda88ba93bc4f992b70de34560e96,extracted_character,pending
