image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,baseline,0.0,95DB01179,0.8633134365081787,0.9854097386562932,1,False,10,95DB01179,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,baseline,0.0,77C139373,0.9960219860076904,0.999601484694701,0,True,9,77C139373,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,baseline,0.0,59T101439,0.9965613484382628,0.999655601587522,0,True,9,59T101439,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,baseline,0.0,54T16084,0.9827635288238524,0.9980700038997824,0,True,8,54T16084,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,baseline,0.0,59E168785,0.9908520579338074,0.9990814180116488,0,True,9,59E168785,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,baseline,0.0,65H90714,0.9973070025444032,0.9997004193169788,0,True,8,65H90714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,baseline,0.0,59C230513,0.9991315007209778,0.9999131161103209,0,True,9,59C230513,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,baseline,0.0,59P189267,0.9983162879943848,0.9998315010933626,0,True,9,59P189267,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,baseline,0.0,79H117550,0.3298105597496032,0.8950070487210865,2,False,8,79H117550,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,baseline,0.0,83H66954,0.9896430373191832,0.9988438944457309,0,True,8,83H66954,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,baseline,0.0,59X235479,0.9601661562919616,0.995943357492051,0,True,9,59X235479,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,baseline,0.0,54S73211,0.9959577918052672,0.9995500568102492,0,True,8,54S73211,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,baseline,0.0,49K107320,0.998875856399536,0.9998875287329866,0,True,9,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,baseline,0.0,50HB2282,0.4935864806175232,0.9245475469509936,0,True,8,50HB2282,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,baseline,0.0,49K107320,0.9984897375106812,0.9998488710126098,0,True,9,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,baseline,0.0,59L144716,0.9983596801757812,0.9998358468124322,0,True,9,59L144716,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,baseline,0.0,51S25013,0.9973106384277344,0.9997008242728797,0,True,8,51S25013,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,baseline,0.0,48B128807,0.9806109070777892,0.9980439628424423,0,True,9,48B128807,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,baseline,0.0,61D107911,0.9924807548522948,0.9992455190454148,0,True,9,61D107911,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,baseline,0.0,59F109031,0.9980621337890624,0.9998060441815656,0,True,9,59F109031,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,baseline,0.0,59S131197,0.993216037750244,0.9993195238365004,0,True,9,59S131197,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,baseline,0.0,62K117929,0.996727168560028,0.9996722338403567,0,True,9,62K117929,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,baseline,0.0,59H167791,0.997450828552246,0.9997447899598636,0,True,9,59H167791,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,baseline,0.0,59L145900,0.9981753826141356,0.9998173882727718,0,True,9,59L145900,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,baseline,0.0,47H5226,0.9216670393943788,0.9898554009566846,1,False,8,47H5226,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,baseline,0.0,66P15739,0.9971972703933716,0.9996881969976112,0,True,8,66P15739,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,baseline,0.0,59F147404,0.9988556504249572,0.9998855060706332,0,True,9,59F147404,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,baseline,0.0,60C165829,0.9964694380760192,0.9996463816311176,0,True,9,60C165829,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,baseline,0.0,59S187231,0.996691346168518,0.999668640958528,0,True,9,59S187231,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,baseline,0.0,59FA00591,0.9614680409431458,0.9960783146465566,0,True,9,59FA00591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,baseline,0.0,77H119025,0.9904245734214784,0.9990383061495562,0,True,9,77H119025,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,baseline,0.0,63B140991,0.9878998398780824,0.9987833444247766,0,True,9,63B140991,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,baseline,0.0,59Y171364,0.9972147941589355,0.999721129717159,0,True,9,59Y171364,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,baseline,0.0,59F131316,0.9521961212158204,0.9951135521485028,0,True,9,59F131316,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,baseline,0.0,59G185820,0.998001217842102,0.999799941775441,0,True,9,59G185820,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,baseline,0.0,59P197255,0.9972800016403198,0.9997276666617771,0,True,9,59P197255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,baseline,0.0,59M146204,0.9966599941253662,0.9996654963442854,0,True,9,59M146204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,baseline,0.0,59U156529,0.6052570343017578,0.951029491279048,1,False,9,59U156529,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,baseline,0.0,59P197255,0.9963229894638062,0.9996316891074326,0,True,9,59P197255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,baseline,0.0,61D112878,0.9973975419998168,0.99973944892125,0,True,9,61D112878,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,baseline,0.0,82H108866,0.972830057144165,0.9972492033248564,0,True,9,82H108866,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,baseline,0.0,59VA00843,0.9957916140556335,0.9995783623018284,0,True,9,59VA00843,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,baseline,0.0,59C123083,0.9986599087715148,0.9998659099954944,0,True,9,59C123083,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,baseline,0.0,59FA00982,0.9630792140960692,0.9962451060174268,0,True,9,59FA00982,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,baseline,0.0,59L214999,0.9967575073242188,0.9996752766394008,0,True,9,59L214999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,baseline,0.0,59N101425,0.9961438179016112,0.9996137109950154,0,True,9,59N101425,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,baseline,0.0,76G122607,0.9946245551109314,0.9994611507736378,0,True,9,76G122607,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,baseline,0.0,59S124831,0.9962844252586364,0.999627819812692,0,True,9,59S124831,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,baseline,0.0,54S25505,0.994859516620636,0.9994275260238265,0,True,8,54S25505,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,baseline,0.0,59V23522,0.9779133796691896,0.997521500817526,1,False,9,59V23522,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,baseline,0.0,54S85452,0.9973743557929992,0.9997079207460756,0,True,8,54S85452,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,baseline,0.0,62H57108,0.9966191053390504,0.9996237793665412,0,True,8,62H57108,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,baseline,0.0,59C250621,0.995560884475708,0.9995551991878522,0,True,9,59C250621,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,baseline,0.0,54R30018,0.9974085688591005,0.999711731034062,0,True,8,54R30018,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,baseline,0.0,54X99300,0.9988266229629515,0.999869556732589,0,True,8,54X99300,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,baseline,0.0,62P151909,0.9968270063400269,0.9996822466664662,0,True,9,62P151909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,baseline,0.0,47AB55999,0.7659613490104675,0.9736899457473036,0,True,9,47AB55999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,baseline,0.0,59D217244,0.998755693435669,0.9998754996151632,0,True,9,59D217244,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,baseline,0.0,66P15739,0.9973452687263488,0.9997046812460976,0,True,8,66P15739,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,baseline,0.0,59F114064,0.9984393119812012,0.9998438214810372,0,True,9,59F114064,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,baseline,0.0,54X45335,0.9949804544448853,0.9994410245305334,0,True,8,54X45335,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,baseline,0.0,49G109999,0.9965075254440308,0.9996502024452144,0,True,9,49G109999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,baseline,0.0,52K38683,0.9953563213348388,0.999482967703288,0,True,8,52K38683,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,baseline,0.0,72K108550,0.9790895581245422,0.9978890151244312,0,True,9,72K108550,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,baseline,0.0,59K184015,0.9899012446403505,0.9989855055760034,0,True,9,59K184015,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,baseline,0.0,84L131408,0.997072458267212,0.999706859437594,0,True,9,84L131408,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,baseline,0.0,51H30809,0.9462741613388062,0.993882903774592,0,True,8,51H30809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,baseline,0.0,59M188418,0.9963110089302064,0.99963048706894,0,True,9,59M188418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,baseline,0.0,59T123977,0.9874553084373474,0.998738392445828,0,True,9,59T123977,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,baseline,0.0,59C258256,0.9977343678474426,0.9997732054637454,0,True,9,59C258256,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,baseline,0.0,52P49134,0.9960260391235352,0.9995576669646764,0,True,8,52P49134,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,baseline,0.0,54V81990,0.9954237937927246,0.999490495497813,0,True,8,54V81990,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,baseline,0.0,59A303615,0.994653344154358,0.9994640436396498,0,True,9,59A303615,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,baseline,0.0,59F170424,0.9990344047546388,0.9999033984929494,0,True,9,59F170424,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,baseline,0.0,59T164455,0.998024582862854,0.9998022824639956,0,True,9,59T164455,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,baseline,0.0,59M106028,0.994140326976776,0.999412481829552,0,True,9,59M106028,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,baseline,0.0,77X69544,0.9981889724731444,0.9997986125678554,0,True,8,77X69544,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,baseline,0.0,59G125121,0.9986697435379028,0.9998668946554352,0,True,9,59G125121,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,baseline,0.0,54V85033,0.9922308325767516,0.999133763773122,0,True,8,54V85033,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,baseline,0.0,59X141819,0.9972155094146729,0.9997212014224772,1,False,9,59X141819,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,baseline,0.0,59N193305,0.9957852363586426,0.9995777221050044,0,True,9,59N193305,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,baseline,0.0,59X169592,0.998640775680542,0.999863994359332,0,True,9,59X169592,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,baseline,0.0,63H31295,0.9969412088394164,0.999659671388951,0,True,8,63H31295,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,baseline,0.0,9B132267,0.9769905805587769,0.9974168678009124,1,False,9,9B132267,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,baseline,0.0,54L55031,0.9823007583618164,0.9980177731811036,0,True,8,54L55031,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,baseline,0.0,59C256237,0.9973902106285096,0.9997387140602696,0,True,9,59C256237,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,baseline,0.0,59E150988,0.9950441122055054,0.999503302501926,0,True,9,59E150988,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,baseline,0.0,59S144895,0.9971816539764404,0.9997178073199832,0,True,9,59S144895,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,baseline,0.0,79N118893,0.7067664265632629,0.9658898250395004,0,True,9,79N118893,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,baseline,0.0,59H141296,0.994869589805603,0.999485770667708,0,True,9,59H141296,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,baseline,0.0,59S149525,0.9971954822540284,0.999719193656066,0,True,9,59S149525,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,baseline,0.0,59K169323,0.998640477657318,0.9998639645205012,0,True,9,59K169323,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,baseline,0.0,59Y160271,0.9977571964263916,0.9997754929630336,0,True,9,59Y160271,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,baseline,0.0,65X44850,0.997172713279724,0.9996854615837232,0,True,8,65X44850,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,baseline,0.0,59P213159,0.9980990886688232,0.9998097460649742,0,True,9,59P213159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,baseline,0.0,59C125318,0.996777892112732,0.9996773210665968,0,True,9,59C125318,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,baseline,0.0,59L160778,0.988186240196228,0.9988122962015608,0,True,9,59L160778,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,baseline,0.0,59N187173,0.9965630769729614,0.9996557749775544,0,True,9,59N187173,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,baseline,0.0,54T34538,0.9963290691375732,0.9995914517825436,0,True,8,54T34538,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,baseline,0.0,53R89556,0.9389068484306335,0.9930201389932248,1,False,8,53R89556,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,baseline,0.0,59P223050,0.9977261424064636,0.9997723812357476,0,True,9,59P223050,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,baseline,0.0,61B131345,0.9880740642547609,0.998800957404382,0,True,9,61B131345,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,baseline,0.0,55P85535,0.9958987832069396,0.9995434764777292,0,True,8,55P85535,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,baseline,0.0,54R47039,0.997208535671234,0.9996894518155012,0,True,8,54R47039,0,True,0.0
