image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000107_general_007961.jpg,29C209813,baseline,0.0,2C22813,0.2669854164123535,0.8478342219529329,3,False,9,2C22813,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000108_general_006773.jpg,1F3111B,baseline,0.0,6F311B,0.39818793535232544,0.8767377937161988,2,False,7,6F311B,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000109_general_015779.jpg,51X42171,baseline,0.0,51X42171,0.8067131042480469,0.9764172804001772,0,True,8,51X42171,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000110_general_001677.jpg,59D167023,baseline,0.0,59D167023,0.9920068383216858,0.9991977941141693,0,True,9,59D167023,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000111_general_011821.jpg,70Z72869,baseline,0.0,76Z17669,0.5090989470481873,0.9277318497832996,4,False,8,76Z17669,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000112_general_007666.jpg,30G56239,baseline,0.0,30G1239,0.910447359085083,0.9883410983120237,2,False,8,30G1239,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000113_general_009809.jpg,51G57342,baseline,0.0,STAU1FG,0.030019694939255714,0.6451724059589755,8,False,8,STAU1FG,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000114_general_007529.jpg,50H37542,baseline,0.0,50H37542,0.9531788229942322,0.9946860856435241,0,True,8,50H37542,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000115_general_008768.jpg,36A34826,baseline,0.0,36A34826,0.995089054107666,0.9994531446673756,0,True,8,36A34826,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000116_general_011457.jpg,59T1289,baseline,0.0,59T128966,0.9384137392044067,0.9936637253250389,2,False,7,59T128966,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000117_general_004571.jpg,29H93881,baseline,0.0,29H93881,0.9899259805679321,0.9988756208382737,0,True,8,29H93881,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000118_general_001714.jpg,59T177207,baseline,0.0,59T177207,0.9843206405639648,0.9984208900305371,0,True,9,59T177207,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000119_general_010928.jpg,1F0427F,baseline,0.0,TF04226,0.3154180943965912,0.8656868598193805,3,False,7,TF04226,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000120_general_004442.jpg,51A54333,baseline,0.0,51A55433,0.9943291544914246,0.9993683122874886,2,False,8,51A55433,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000121_general_016180.jpg,60A15840,baseline,0.0,60A15840,0.997808575630188,0.9997562709229851,0,True,8,60A15840,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000122_general_010862.jpg,30F99015,baseline,0.0,30F99015,0.9984927773475647,0.9998324185261088,0,True,8,30F99015,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000123_general_005368.jpg,51B19954,baseline,0.0,51B19954,0.8295779228210449,0.9794541974874438,0,True,8,51B19954,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000124_general_004681.jpg,66N83372,baseline,0.0,66N83372,0.9541968703269958,0.9948040717997209,0,True,8,66N83372,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000125_general_013341.jpg,70E141250,baseline,0.0,70E141250,0.982244074344635,0.9982100585295757,0,True,9,70E141250,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000126_general_011653.jpg,59E178343,baseline,0.0,59E18343,0.9942968487739563,0.9993647045198901,1,False,9,59E18343,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000127_general_007264.jpg,5141F582,baseline,0.0,51F58214,0.9989182949066162,0.9998797527237748,4,False,8,51F58214,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000128_general_003026.jpg,30A82771,baseline,0.0,30A82771,0.998389482498169,0.9998209253936314,0,True,8,30A82771,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000129_general_005180.jpg,51R35410,baseline,0.0,51R35410,0.9972989559173584,0.9996995230984337,0,True,8,51R35410,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000130_general_008930.jpg,59C143017,baseline,0.0,59C143017,0.9960293173789978,0.999602220464139,0,True,9,59C143017,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000131_general_001411.jpg,82B126169,baseline,0.0,82B146169,0.8373660445213318,0.9824071952198917,1,False,9,82B146169,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000132_general_005306.jpg,66P112283,baseline,0.0,66P112283,0.9972944855690002,0.9997291186000058,0,True,9,66P112283,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000133_general_000736.jpg,59S194422,baseline,0.0,59S194422,0.9900742769241333,0.9990029662216201,0,True,9,59S194422,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000134_general_016381.jpg,47A18477,baseline,0.0,5K598P,0.0038221790455281734,0.4514564487751764,7,False,8,5K598P,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000135_general_014106.jpg,68H25042,baseline,0.0,68H25042,0.9925531148910522,0.9991698168384693,0,True,8,68H25042,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000136_general_004585.jpg,61L78532,baseline,0.0,61L78532,0.9855425953865051,0.9983832049551169,0,True,8,61L78532,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000137_general_013213.jpg,30E51995,baseline,0.0,30E1695,0.47227615118026733,0.9104885778599214,2,False,8,30E1695,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000138_general_010649.jpg,37K4671,baseline,0.0,37K46713,0.9782692193984985,0.9975618248149217,1,False,7,37K46713,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000139_general_011378.jpg,51AF270,baseline,0.0,51A72529,0.1438453495502472,0.8061815773508155,4,False,7,51A72529,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000140_general_008304.jpg,60B344534,baseline,0.0,60B34534,0.9954423308372498,0.9994925635668873,1,False,9,60B34534,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000141_general_005099.jpg,59N189404,baseline,0.0,59M189404,0.9935312271118164,0.9993512319342479,1,False,9,59M189404,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000142_general_004066.jpg,60G37307,baseline,0.0,91G37307,0.34764695167541504,0.8892326096546291,2,False,8,91G37307,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000143_general_008939.jpg,51G82627,baseline,0.0,51G82627,0.997449517250061,0.9997162912782738,0,True,8,51G82627,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000144_general_008476.jpg,38D16367,baseline,0.0,38N1636,0.9969284534454346,0.9996155397443683,2,False,8,38N1636,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000145_general_009730.jpg,68P66755,baseline,0.0,68P66755,0.9873202443122864,0.9985831347191106,0,True,8,68P66755,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000146_general_003539.jpg,30G99949,baseline,0.0,30A99948,0.9925803542137146,0.9991728635690187,2,False,8,30A99948,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000147_general_004755.jpg,51B07128,baseline,0.0,51807128,0.6000704765319824,0.9448346387994973,1,False,8,51807128,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000148_general_002249.jpg,94FK0857,baseline,0.0,94FK0857,0.9946644306182861,0.9994057483744745,0,True,8,94FK0857,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000149_general_014791.jpg,30A76649,baseline,0.0,36A25649,0.9946579933166504,0.999405029707224,3,False,8,36A25649,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000150_general_009285.jpg,29A73977,baseline,0.0,29A77397,0.969423234462738,0.9965555028294585,2,False,8,29A77397,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000151_general_013072.jpg,51H08849,baseline,0.0,51H08849,0.9960907101631165,0.9995648779060208,0,True,8,51H08849,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000152_general_012509.jpg,50DC3878,baseline,0.0,50DC3878,0.9978557229042053,0.9997615196243412,0,True,8,50DC3878,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000153_general_002631.jpg,59X157096,baseline,0.0,59X113098,0.643608570098877,0.9568903653950509,3,False,9,59X113098,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000154_general_004580.jpg,80G134458,baseline,0.0,X1458,0.7265121340751648,0.9481429322574563,5,False,9,X1458,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000155_general_008775.jpg,43A49515,baseline,0.0,43A49515,0.9958996772766113,0.9995435761823229,0,True,8,43A49515,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000156_general_007808.jpg,51K07950,baseline,0.0,51K17950,0.9966776967048645,0.9996303089749299,1,False,8,51K17950,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000157_general_003814.jpg,30G09214,baseline,0.0,30V7921,0.9977888464927673,0.999723338063383,3,False,8,30V7921,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000158_general_008176.jpg,59X129729,baseline,0.0,BB558120,8.631266246084124e-05,0.35355153220379354,8,False,9,BB558120,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000159_general_012418.jpg,6520956,baseline,0.0,65R20956,0.9960986971855164,0.9995657684450202,1,False,7,65R20956,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000160_general_010098.jpg,36A86132,baseline,0.0,36A86132,0.9972880482673645,0.999698308214144,0,True,8,36A86132,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000161_general_001604.jpg,79C197379,baseline,0.0,83107399,0.1912996619939804,0.8321286347414151,5,False,9,83107399,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000162_general_009462.jpg,50A5535,baseline,0.0,50XA5535,0.9882096648216248,0.9986830465686168,1,False,7,50XA5535,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000163_general_002900.jpg,5F88270,baseline,0.0,51F88270,0.9988837242126465,0.9998759077792753,1,False,7,51F88270,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000164_general_002292.jpg,59C104054,baseline,0.0,59C104054,0.9176568388938904,0.991443638607999,0,True,9,59C104054,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000165_general_017595.jpg,30F76961,baseline,0.0,30F76961,0.9986104965209961,0.9998455152968638,0,True,8,30F76961,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000166_general_012523.jpg,89C19599,baseline,0.0,89C19599,0.9915995597839355,0.9990631143998026,0,True,8,89C19599,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000167_general_016726.jpg,43B223999,baseline,0.0,Q3B223399,0.4327753782272339,0.9196577911690936,2,False,9,Q3B223399,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000168_general_006928.jpg,30E71224,baseline,0.0,30E71224,0.9805827140808105,0.9978236741031536,0,True,8,30E71224,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000169_general_005397.jpg,76D147843,baseline,0.0,2665670,0.007183929439634085,0.5395668471365693,7,False,9,2665670,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000170_general_001032.jpg,59D193221,baseline,0.0,59U193221,0.9935863614082336,0.9993567775225165,1,False,9,59U193221,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000171_general_004272.jpg,49M71975,baseline,0.0,49M71975,0.9906247854232788,0.9989539432188015,0,True,8,49M71975,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000172_general_014460.jpg,81G94959,baseline,0.0,81K45959,0.8909004330635071,0.9872461830991687,3,False,8,81K45959,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000173_general_002089.jpg,51G2176,baseline,0.0,51G21748,0.8534194231033325,0.9825426052166919,2,False,7,51G21748,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000174_general_007921.jpg,69K201623,baseline,0.0,69K26162,0.747887372970581,0.9682372796503329,2,False,9,69K26162,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000175_general_006379.jpg,60H19808,baseline,0.0,60H19808,0.9853069186210632,0.9983566746472965,0,True,8,60H19808,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000176_general_008393.jpg,34KZ3664,baseline,0.0,34K23664,0.9653095602989197,0.9960847467565931,1,False,8,34K23664,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000177_general_002624.jpg,60B192737,baseline,0.0,61D192137,0.4281819462776184,0.9186769823920756,3,False,9,61D192137,3,False,0.0
