image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000518_general_012244.jpg,61A89714,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51A89714,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000523_general_010878.jpg,60A07876,baseline,baseline,60A07876,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000531_general_005881.jpg,59152576,baseline,baseline,59M152576,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000533_general_008317.jpg,69DU120415,baseline,baseline,69D120415,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000543_general_016325.jpg,86B234270,baseline,baseline,86B234270,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000550_general_007559.jpg,71C236363,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,71C236563,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000556_general_003478.jpg,51A8714,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51A89714,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000563_general_001088.jpg,83H96050,baseline,baseline,83H96050,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000564_general_005823.jpg,59X203354,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59X20354,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000575_general_009544.jpg,51A62220,baseline,baseline,51A62220,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000579_general_007430.jpg,53X91998,baseline,baseline,53X51998,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000580_general_013961.jpg,67F125700,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,76F125700,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000587_general_007131.jpg,59S114991,baseline,baseline,59S114991,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000597_general_009591.jpg,59F184587,baseline,baseline,59F184587,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000605_general_002725.jpg,9M108275,baseline,baseline,59N108275,False,2,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000625_general_008274.jpg,60F47420,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,60FL7420,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000628_general_006955.jpg,69K27633,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,69K27633,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000631_general_011809.jpg,30A05857,baseline,baseline,30A05857,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000632_general_012123.jpg,60E00231,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,60E00231,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000633_general_002055.jpg,72E00523,baseline,baseline,72E00523,True,0,True,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000638_general_014096.jpg,51C97991,baseline,baseline,51C92851,False,3,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000640_general_003560.jpg,59103519,baseline,baseline,59M103519,False,1,False,False,False
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000646_general_002615.jpg,30A72082,baseline,baseline,30A72082,True,0,True,False,False
