image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,baseline,0.0,36A01418,0.9963237643241882,0.9995908604274241,0,True,8,36A01418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,baseline,0.0,51G51008,0.976725161075592,0.9973867565314557,0,True,8,51G51008,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,baseline,0.0,59N125921,0.8926500678062439,0.9887081730756591,1,False,9,59N125921,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,baseline,0.0,91H2266,0.13732771575450897,0.7802248430791185,3,False,8,91H2266,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,baseline,0.0,51G51008,0.9989776015281677,0.9998863485168569,0,True,8,51G51008,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,baseline,0.0,30F99844,0.707414448261261,0.9622703468205901,0,True,8,30F99844,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,baseline,0.0,51F79512,0.993061900138855,0.9992267124315578,0,True,8,51F79512,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,baseline,0.0,CDANA2,0.06672681868076324,0.6792707549977111,8,False,9,CDANA2,8,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,baseline,0.0,69X124375,0.386534720659256,0.9093244133089657,1,False,9,69X124375,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,baseline,0.0,53B18786,0.5845299363136292,0.9420840256708302,2,False,9,53B18786,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,baseline,0.0,51F22261,0.9974155426025391,0.9997125076812964,0,True,8,51F22261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,baseline,0.0,51F69259,0.9988970756530762,0.9998773927373775,0,True,8,51F69259,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,baseline,0.0,51F24403,0.9985180497169495,0.9998352303029675,0,True,8,51F24403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,baseline,0.0,29D09566,0.9939744472503662,0.9993286943545742,0,True,8,29D09566,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,baseline,0.0,ASTUA,0.03885285183787346,0.5819743139019554,8,False,8,ASTUA,8,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,baseline,0.0,61A22959,0.9918683767318726,0.9990932041384427,0,True,8,61A22959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,baseline,0.0,59T146457,0.8497797250747681,0.9838539566285983,0,True,9,59T146457,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,baseline,0.0,29C70256,0.7294450998306274,0.9655548658725,0,True,8,29C70256,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,baseline,0.0,60Y43651,0.2899440824985504,0.8714794263196168,1,False,8,60Y43651,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,baseline,0.0,51F2403,0.8638801574707031,0.9818760964295135,1,False,8,51F2403,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,baseline,0.0,59X247780,0.980415940284729,0.9980241177804432,0,True,9,59X247780,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,baseline,0.0,77F137785,0.3369462192058563,0.8969248543663172,0,True,9,77F137785,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,baseline,0.0,29A60996,0.6896735429763794,0.9595586114976662,1,False,8,29A60996,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,baseline,0.0,51F73029,0.9964084029197693,0.9996002951976908,0,True,8,51F73029,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,baseline,0.0,51B16677,0.7674249410629272,0.9710156111356126,0,True,8,51B16677,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,baseline,0.0,29A05080,0.950936496257782,0.9944258165778033,0,True,8,29A05080,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,baseline,0.0,T020204,0.14216645061969757,0.7836094054995473,5,False,8,T020204,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,baseline,0.0,29C06227,0.4048149883747101,0.9044026842760378,2,False,8,29C06227,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,baseline,0.0,59X358189,0.9805270433425903,0.9980354270495648,0,True,9,59X358189,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,baseline,0.0,59P133202,0.7097080945968628,0.9662910919061605,0,True,9,59P133202,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,baseline,0.0,63B222794,0.9714859127998352,0.9971113291884218,0,True,9,63B222794,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,baseline,0.0,59X188922,0.9714598059654236,0.9971086496091486,0,True,9,59X188922,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,baseline,0.0,59S14883,0.6625329852104187,0.9552876588765188,1,False,9,59S14883,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,baseline,0.0,51F60214,0.6602805256843567,0.9549262504434435,2,False,8,51F60214,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,baseline,0.0,51G10096,0.9798803925514221,0.9977442410365122,0,True,8,51G10096,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,baseline,0.0,55X11849,0.7243497967720032,0.9648031322306866,0,True,8,55X11849,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,baseline,0.0,91H10041,0.1185341477394104,0.7890303709377442,5,False,8,91H10041,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,baseline,0.0,59S159559,0.9969257712364197,0.9996921510040359,0,True,9,59S159559,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,51F13251,baseline,0.0,51F13261,0.34172123670578003,0.8875355842418543,1,False,8,51F13261,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,59E149285,baseline,0.0,59E149285,0.9960834980010986,0.999607657828635,0,True,9,59E149285,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,59B100002,baseline,0.0,59B100002,0.9660184383392334,0.9965487335940156,0,True,9,59B100002,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,68N108117,baseline,0.0,BH11067,0.005268925800919533,0.5190572486289474,6,False,9,BH11067,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,59Y384137,baseline,0.0,6PH,0.004870707634836435,0.2641788318248328,9,False,9,6PH,9,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,29C66073,baseline,0.0,20C00073,0.5215649008750916,0.9302288777660096,3,False,8,20C00073,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,29A60225,baseline,0.0,29A60225,0.9875162243843079,0.9986051567454446,0,True,8,29A60225,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,51F22029,baseline,0.0,51F22029,0.9953729510307312,0.9994848230940581,0,True,8,51F22029,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001580_Dieu_0085_p03_02.png,59P120536,baseline,0.0,59P120536,0.9497627019882202,0.9948589493724411,0,True,9,59P120536,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001590_carlong_0500_p01_01.png,51B21666,baseline,0.0,51B21666,0.9731464385986328,0.9969800463767257,0,True,8,51B21666,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001618_greenpack_1225_p01_01.png,51L32640,baseline,0.0,51L32640,0.9907539486885071,0.9989684145211054,0,True,8,51L32640,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001628_greenpack_1361_p01_01.png,59N187957,baseline,0.0,59N187957,0.9559844136238098,0.99550874898765,0,True,9,59N187957,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001634_greenpack_0500_p01_01.png,59T159973,baseline,0.0,591159979,0.3553297817707062,0.9017022656838397,2,False,9,591159979,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001700_Tgmt_0659_p01_01.png,29A87180,baseline,0.0,29A87180,0.995002806186676,0.9994435191663246,0,True,8,29A87180,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001701_greenpack_1744_p01_01.png,78N25941,baseline,0.0,78N25941,0.9741089344024658,0.9970895614186571,0,True,8,78N25941,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001712_Tgmt_0320_p01_01.png,29H15079,baseline,0.0,29H15079,0.2946462035179138,0.8730385637627618,0,True,8,29H15079,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001715_greenpack_1533_p01_01.png,59V191460,baseline,0.0,59V191460,0.9870991110801697,0.9987023598544902,0,True,9,59V191460,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001763_Tgmt_0512_p01_01.png,29A22443,baseline,0.0,TH22442,0.20708002150058746,0.8213292226579327,4,False,8,TH22442,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001787_Hung_0044_p02_02.png,51H60969,baseline,0.0,51H60969,0.9939032196998596,0.99932073729756,0,True,8,51H60969,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001793_carlong_0632_p01_01.png,51A85325,baseline,0.0,51A6325,0.7795445322990417,0.9693488875226788,2,False,8,51A6325,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001800_Dieu_0177_p01_01.png,59Z101922,baseline,0.0,59Z101922,0.6962845325469971,0.9644476845571412,0,True,9,59Z101922,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001810_greenpack_1259_p01_01.png,59T179742,baseline,0.0,59T179742,0.8922269940376282,0.9886613030032274,0,True,9,59T179742,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001815_greenpack_1722_p01_01.png,54S92073,baseline,0.0,54592073,0.5756622552871704,0.9404852154099064,1,False,8,54592073,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001822_greenpack_0962_p01_01.png,53V73196,baseline,0.0,53V73196,0.9540985226631165,0.9947926787235658,0,True,8,53V73196,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001837_carlong_0815_p01_01.png,51G20536,baseline,0.0,51G20536,0.5863824486732483,0.9424153021103737,0,True,8,51G20536,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001838_Tgmt_0337_p01_01.png,29A42050,baseline,0.0,29A42050,0.9993142485618591,0.9999237821632595,0,True,8,29A42050,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001846_Tgmt_0456_p01_01.png,89A10429,baseline,0.0,TAA10420,0.20906829833984375,0.8403814643435361,3,False,8,TAA10420,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001850_carlong_0012_p01_01.png,51G49524,baseline,0.0,51G49524,0.9984791874885559,0.9998309065067374,0,True,8,51G49524,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001856_carlong_0216_p01_01.png,51G29034,baseline,0.0,51G29034,0.9796482920646667,0.9977179791797487,0,True,8,51G29034,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001870_Dieu_0411_p01_01.png,50H20559,baseline,0.0,50H20559,0.9414268732070923,0.9933159268574655,0,True,8,50H20559,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001882_carlong_0350_p01_01.png,51F59011,baseline,0.0,51F59011,0.9987921714782715,0.999865724734122,0,True,8,51F59011,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001886_Hung_0084_p01_01.png,52P8465,baseline,0.0,52P8465,0.9454419016838074,0.9930116776910952,0,True,7,52P8465,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001889_greenpack_1289_p01_01.png,85D105960,baseline,0.0,85D105960,0.9803488850593567,0.9980172916172603,0,True,9,85D105960,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001906_greenpack_1356_p01_01.png,71S57611,baseline,0.0,71S52611,0.7322925329208374,0.9659729301838998,1,False,8,71S52611,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001927_greenpack_0265_p01_01.png,59C224729,baseline,0.0,59C224729,0.9972111582756042,0.9997207652144082,0,True,9,59C224729,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001931_Hung_0012_p01_01.png,60Z61861,baseline,0.0,60761861,0.6910637021064758,0.9597733259125292,1,False,8,60761861,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001943_carlong_0492_p01_01.png,51G27471,baseline,0.0,51G27471,0.9974130392074585,0.9997122288854086,0,True,8,51G27471,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001947_greenpack_0990_p01_01.png,54F45279,baseline,0.0,5148270,0.4500196874141693,0.9050111694536044,4,False,8,5148270,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001964_carlong_0168_p01_01.png,51A89714,baseline,0.0,51A89714,0.7658049464225769,0.9707876456092736,0,True,8,51A89714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001965_carlong_0786_p01_01.png,61A22959,baseline,0.0,61A22959,0.9941275119781494,0.9993457919891272,0,True,8,61A22959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001967_Hung_0256_p01_01.png,51F36169,baseline,0.0,51F36169,0.9965859055519104,0.999620079325084,0,True,8,51F36169,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001970_Dieu_0213_p01_01.png,51A99341,baseline,0.0,51A99341,0.9315230250358582,0.9921493815651908,0,True,8,51A99341,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001978_Tgmt_0876_p01_01.png,30F74905,baseline,0.0,30F74905,0.8467826247215271,0.9816906616635093,0,True,8,30F74905,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001982_Dieu_0173_p01_01.png,59C320025,baseline,0.0,59C320025,0.9959449172019958,0.9995937498478566,0,True,9,59C320025,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001996_greenpack_0911_p01_01.png,59L214999,baseline,0.0,59L214999,0.9922822117805481,0.9992255276112545,0,True,9,59L214999,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002005_Dieu_0353_p01_01.png,70H143358,baseline,0.0,2855531,0.00034381181467324495,0.36901166883565456,8,False,9,2855531,8,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002014_carlong_0383_p01_01.png,51F88270,baseline,0.0,51F69270,0.417828768491745,0.9075879148365306,2,False,8,51F69270,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002022_greenpack_1674_p01_01.png,84G122593,baseline,0.0,WE22225999,0.0740453377366066,0.7892726708657076,6,False,9,WE22225999,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002030_greenpack_0610_p01_01.png,59T118362,baseline,0.0,59T118362,0.9948582053184509,0.9994846269307173,0,True,9,59T118362,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002035_carlong_0270_p01_01.png,51F06948,baseline,0.0,51F06948,0.9988417625427246,0.9998712406532341,0,True,8,51F06948,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002068_Hung_0353_p01_01.png,63B290679,baseline,0.0,6HM65,0.00035983850830234587,0.2666968828088872,7,False,9,6HM65,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002079_greenpack_1622_p01_01.png,59F109865,baseline,0.0,59F109865,0.9868555068969727,0.9986777103443875,0,True,9,59F109865,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002081_greenpack_1222_p01_01.png,52F53512,baseline,0.0,52153512,0.18961668014526367,0.8313120196157244,1,False,8,52153512,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002097_Tgmt_0575_p01_01.png,29H40433,baseline,0.0,29H40433,0.9904567003250122,0.9989351086478405,0,True,8,29H40433,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002099_carlong_0594_p01_01.png,51F24403,baseline,0.0,51F24403,0.9985557794570923,0.9998394279558942,0,True,8,51F24403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002100_Tgmt_0506_p01_01.png,30E30640,baseline,0.0,30E30640,0.9988120198249817,0.9998679324569271,0,True,8,30E30640,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002103_greenpack_1300_p01_01.png,59U148850,baseline,0.0,59U148850,0.747887372970581,0.97136761478904,0,True,9,59U148850,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002118_greenpack_1711_p01_01.png,59Z202768,baseline,0.0,59Z202768,0.9020673036575317,0.9897463165813754,0,True,9,59Z202768,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002125_greenpack_0549_p01_01.png,54L42110,baseline,0.0,54L42110,0.976053774356842,0.9973105566713015,0,True,8,54L42110,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002127_Tgmt_0386_p01_01.png,30F77294,baseline,0.0,KK77294,0.3561798632144928,0.8789388685995068,3,False,8,KK77294,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002130_Dieu_0153_p03_03.png,50LD13192,baseline,0.0,30LD12192,0.23371846973896027,0.8647076544818092,2,False,9,30LD12192,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002139_Dieu_0010_p02_02.png,59S309124,baseline,0.0,7832,0.04314205050468445,0.533310527353029,7,False,9,7832,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002143_greenpack_0840_p01_01.png,63S20246,baseline,0.0,8980248,0.40217968821525574,0.8923855239134664,5,False,8,8980248,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002150_Hung_0425_p02_02.png,59B114107,baseline,0.0,59B114107,0.7340806722640991,0.9695593055766014,0,True,9,59B114107,0,True,0.0
