image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000475_cropped.jpg,30K02781,baseline,0.0,30K02781,0.9829680919647217,0.9980930850088036,0,True,8,30K02781,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,baseline,0.0,49F108660,0.9916899800300598,0.999165874009373,1,False,10,49F108660,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000498_yolo_plate_dataset.jpg,65X37533,baseline,0.0,65X37533,0.9954729080200195,0.9994959748085953,0,True,8,65X37533,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000505_cropped.jpg,72G00593,baseline,0.0,72G00593,0.9990682005882263,0.9998964238303027,0,True,8,72G00593,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000508_yolo_plate_dataset.jpg,7H3169,baseline,0.0,TH3169,0.9868463277816772,0.998110223888206,1,False,6,TH3169,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000517_yolo_plate_dataset.jpg,5110095,baseline,0.0,51G10095,0.29028117656707764,0.8715919456628711,1,False,7,51G10095,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000519_cropped.jpg,60A57299,baseline,0.0,60A57299,0.9909693598747253,0.9989925452102423,0,True,8,60A57299,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,baseline,0.0,72C150260,0.9957219958305359,0.9995713737853704,0,True,9,72C150260,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000525_yolo_plate_dataset.jpg,54X26487,baseline,0.0,54X26487,0.9955475926399231,0.999504306358293,0,True,8,54X26487,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,baseline,0.0,51D10039,0.9991834759712219,0.9999092421669529,0,True,8,51D10039,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,baseline,0.0,59K122323,0.9940082430839539,0.9993992025991836,0,True,9,59K122323,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000530_cropped.jpg,51H29185,baseline,0.0,51H29185,0.9924976825714111,0.9991636164789399,0,True,8,51H29185,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,baseline,0.0,59L156220,0.8277943134307861,0.981278410509913,1,False,9,59L156220,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000536_cropped.jpg,50LD19389,baseline,0.0,50LD19389,0.997673749923706,0.9997671311182224,0,True,9,50LD19389,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000542_cropped.jpg,36P30681,baseline,0.0,36P30681,0.9979755878448486,0.9997748626753057,0,True,8,36P30681,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000546_cropped.jpg,51F87191,baseline,0.0,51F87191,0.9987805485725403,0.9998644319053657,0,True,8,51F87191,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000550_yolo_plate_dataset.jpg,59K113099,baseline,0.0,59K113099,0.9957760572433472,0.9995768006937519,0,True,9,59K113099,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,baseline,0.0,59K140650,0.9967364072799683,0.9996731604382835,0,True,9,59K140650,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000556_cropped.jpg,50H46924,baseline,0.0,50H46924,0.9318370819091797,0.9921865422919263,0,True,8,50H46924,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,baseline,0.0,51K61392,0.9877421855926514,0.9986305428919244,0,True,8,51K61392,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000575_yolo_plate_dataset.jpg,51F84685,baseline,0.0,51F84686,0.7523999810218811,0.9688846740116972,1,False,8,51F84686,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000581_yolo_plate_dataset.jpg,59S241737,baseline,0.0,59S241737,0.990541934967041,0.999050143742364,0,True,9,59S241737,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000593_yolo_plate_dataset.jpg,67B103448,baseline,0.0,67B103448,0.9981182813644409,0.9998116686073656,0,True,9,67B103448,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,baseline,0.0,59P189739,0.9988824725151062,0.9998881910126569,0,True,9,59P189739,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,baseline,0.0,93LD00103,0.9353554248809814,0.9933394118709623,1,False,9,93LD00103,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000606_cropped.jpg,50LD19536,baseline,0.0,50LD19536,0.9979255199432373,0.9997923580834701,0,True,9,50LD19536,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000616_yolo_plate_dataset.jpg,59F111299,baseline,0.0,59F111299,0.9963359236717224,0.9996329868159781,0,True,9,59F111299,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,baseline,0.0,59C28114,0.9977149963378906,0.9997458524935441,1,False,9,59C28114,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000632_cropped.jpg,30G85566,baseline,0.0,30G85566,0.9878109693527222,0.9986382695412936,0,True,8,30G85566,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,baseline,0.0,43A18650,0.9990443587303162,0.99989377251077,1,False,9,43A18650,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,baseline,0.0,59X318737,0.9967356324195862,0.9996730827239155,0,True,9,59X318737,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,baseline,0.0,59X122113,0.9956197142601013,0.9995611056124777,0,True,9,59X122113,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,baseline,0.0,59X172873,0.6208052635192871,0.9534447660956926,0,True,9,59X172873,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000661_yolo_plate_dataset.jpg,54V78344,baseline,0.0,54V78344,0.9962079524993896,0.9995779495838268,0,True,8,54V78344,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000665_cropped.jpg,30A53985,baseline,0.0,30A53985,0.9830771088600159,0.9981053837742861,0,True,8,30A53985,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000666_yolo_plate_dataset.jpg,51G50553,baseline,0.0,51G50553,0.9987762570381165,0.999863954549829,0,True,8,51G50553,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,baseline,0.0,72F120613,0.993536114692688,0.9993517235543419,0,True,9,72F120613,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000682_yolo_plate_dataset.jpg,64K95859,baseline,0.0,64K95859,0.9966211915016174,0.9996240118609993,0,True,8,64K95859,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000683_cropped.jpg,59H155556,baseline,0.0,59H155556,0.9910910129547119,0.9991055093595943,0,True,9,59H155556,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,baseline,0.0,54T40987,0.9953242540359497,0.9994793898468733,0,True,8,54T40987,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,baseline,0.0,51H47216,0.9938320517539978,0.9993127863929124,0,True,8,51H47216,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000689_cropped.jpg,67E00124,baseline,0.0,67E00124,0.9985499382019043,0.9998387780915211,0,True,8,67E00124,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000696_yolo_plate_dataset.jpg,51AD104,baseline,0.0,51AD1204,0.624553382396698,0.9490421629503298,1,False,7,51AD1204,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,baseline,0.0,29A29441,0.9948866367340088,0.9994305531691978,0,True,8,29A29441,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,baseline,0.0,51G44313,0.9978546500205994,0.9997614001873177,1,False,8,51G44313,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000709_yolo_plate_dataset.jpg,73G117544,baseline,0.0,73G117544,0.6870409250259399,0.9631596067795649,0,True,9,73G117544,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,baseline,0.0,59N176654,0.9943898320198059,0.9994375618197389,0,True,9,59N176654,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000712_yolo_plate_dataset.jpg,51A22028,baseline,0.0,G1A2028,0.10892676562070847,0.75795221426011,2,False,8,G1A2028,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000715_yolo_plate_dataset.jpg,5111015,baseline,0.0,51F16168,0.14232783019542694,0.8052321234727098,4,False,7,51F16168,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,baseline,0.0,59E158284,0.9984029531478882,0.9998401804234243,0,True,9,59E158284,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,baseline,0.0,51K36443,0.968166708946228,0.9964118986147529,1,False,8,51K36443,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P215270,0.9987486600875854,0.9998747954895436,0,True,9,59P215270,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,GRANGT,0.0021740675438195467,0.41649561485970704,9,False,9,95E19778,2,False,-0.7897777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000014_yolo_plate_dataset.jpg,59M111811,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59M111811,0.7307726144790649,0.9691214952533983,0,True,9,59M111811,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59L213938,0.9505822062492371,0.9949447576228,0,True,9,59L213938,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59E165903,0.9971170425415039,0.9997113295548491,0,True,9,59E165903,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000022_yolo_plate_dataset.jpg,KY7484,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,KV7484KKW,0.03691001236438751,0.7189760422879714,4,False,6,KV7484,1,False,-0.2897777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59C262872,0.9990301132202148,0.9999029689653847,0,True,9,59C262872,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E11297,0.9461205005645752,0.9938649700666892,0,True,8,50E11297,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,70G124552,0.9974172711372375,0.9997414264498257,0,True,9,70G124552,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,751321944,0.05509097874164581,0.7483556619361261,8,False,9,THE,9,False,0.09911111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,99A08929,0.9901261925697327,0.998898065716562,0,True,8,99A08929,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59U145476,0.9974133372306824,0.9997410321418019,0,True,9,59U145476,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000048_yolo_plate_dataset.jpg,51A77444,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A72444,0.8878177404403687,0.9868660349877474,1,False,8,51A72444,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,71B158070,0.9695255160331726,0.9969099355182038,0,True,9,71B158070,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000053_cropped.jpg,36A61218,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,36A61218,0.9972027540206909,0.9996888078100098,0,True,8,36A61218,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000058_yolo_plate_dataset.jpg,52H99892,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52H99892,0.9874924421310425,0.9986024845716317,0,True,8,52H99892,0,True,-0.012
