image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000111_general_001572.jpg,7H117550,baseline,0.0,7H117550,0.9062836170196533,0.9891258909400347,0,True,8,7H117550,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000112_general_009517.jpg,70X105963,baseline,0.0,70K105963,0.5644715428352356,0.9444178899168878,1,False,9,70K105963,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000113_general_017685.jpg,89A21782,baseline,0.0,89A21782,0.9990557432174683,0.9998950385228629,0,True,8,89A21782,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000114_general_015223.jpg,40F207304,baseline,0.0,60F283304,0.3294019103050232,0.8948960916245299,3,False,9,60F283304,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000115_general_014127.jpg,60T155819,baseline,0.0,68T155819,0.984443724155426,0.9984333740026754,1,False,9,68T155819,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000116_general_015146.jpg,34KNT00094,baseline,0.0,KC7280,0.9975230097770691,0.9996457680351792,8,False,10,KC7280,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000117_general_017367.jpg,71B119082,baseline,0.0,71B19082,0.9989113807678223,0.9998789837443375,1,False,9,71B19082,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000118_general_007304.jpg,60K44718,baseline,0.0,60K44718,0.9937633275985718,0.9993051080289348,0,True,8,60K44718,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000119_general_014722.jpg,30G61083,baseline,0.0,30G61086,0.6224976778030396,0.9486945705171693,1,False,8,30G61086,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000120_general_016584.jpg,67A06969,baseline,0.0,67A06969,0.9831175804138184,0.9981099492731321,0,True,8,67A06969,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000121_general_010609.jpg,51H24117,baseline,0.0,51H24117,0.9927215576171875,0.9991886560424023,0,True,8,51H24117,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000122_general_005817.jpg,78K100617,baseline,0.0,78K100677,0.934779703617096,0.9932782538267283,1,False,9,78K100677,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000123_general_015137.jpg,60LD02505,baseline,0.0,60LD02505,0.9970070719718933,0.9997003033386385,0,True,9,60LD02505,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000124_general_010742.jpg,64H21557,baseline,0.0,64H21557,0.9974068403244019,0.9997115385310094,0,True,8,64H21557,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000125_general_004994.jpg,5V97976,baseline,0.0,53V97976,0.9577557444572449,0.9952156485839988,1,False,7,53V97976,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000126_general_006606.jpg,51X21890,baseline,0.0,51M21890,0.9859539866447449,0.9984295020626754,1,False,8,51M21890,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000127_general_002034.jpg,7111550,baseline,0.0,7H117550,0.9666681885719299,0.9962404208374385,2,False,7,7H117550,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000128_general_015017.jpg,51A01704,baseline,0.0,51A01204,0.9840428829193115,0.9982142848813248,1,False,8,51A01204,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000129_general_011958.jpg,30F72794,baseline,0.0,30F77294,0.9989532828330994,0.9998836439523476,2,False,8,30F77294,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000130_general_002707.jpg,51F1655,baseline,0.0,S1F15585,0.18393348157405853,0.828505972505001,3,False,7,S1F15585,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000131_general_008843.jpg,65P77280,baseline,0.0,65P77280,0.9977768063545227,0.9997527340631102,0,True,8,65P77280,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000132_general_009845.jpg,64U121888,baseline,0.0,64D121888,0.6990494728088379,0.9648299833036617,1,False,9,64D121888,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000133_general_011479.jpg,60A75031,baseline,0.0,60A75031,0.9987072944641113,0.9998562834614931,0,True,8,60A75031,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000134_general_009146.jpg,59V199849,baseline,0.0,59N199849,0.39773669838905334,0.9119259335246597,1,False,9,59N199849,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000135_general_003842.jpg,83E101692,baseline,0.0,83E101692,0.9900755286216736,0.9990030925201083,0,True,9,83E101692,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000136_general_010544.jpg,71F57493,baseline,0.0,T1F57493,0.7224270105361938,0.9645182326676424,1,False,8,T1F57493,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000137_general_005037.jpg,59X165986,baseline,0.0,59X165996,0.986482560634613,0.9986399625209468,1,False,9,59X165996,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000138_general_009751.jpg,50X104471,baseline,0.0,50X104761,0.9963254928588867,0.9996319402780117,2,False,9,50X104761,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000139_general_013036.jpg,58L121901,baseline,0.0,59L121901,0.9864304661750793,0.9986346887485043,1,False,9,59L121901,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000140_general_001137.jpg,59S232386,baseline,0.0,59S232386,0.7112258672714233,0.9664975430825785,0,True,9,59S232386,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000141_general_012147.jpg,52Z40569,baseline,0.0,52Z40569,0.9937799572944641,0.9993069660631585,0,True,8,52Z40569,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000142_general_011743.jpg,61G37307,baseline,0.0,4G37307,0.3049836754798889,0.8620542042343867,2,False,8,4G37307,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000143_general_009932.jpg,60AA00740,baseline,0.0,60AA00740,0.9781187772750854,0.9977900288734624,0,True,9,60AA00740,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000144_general_004859.jpg,5911468,baseline,0.0,59K114468,0.988038957118988,0.9987974085204719,2,False,7,59K114468,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000145_general_015590.jpg,60LD01537,baseline,0.0,60LD01537,0.9955250024795532,0.9995515965334999,0,True,9,60LD01537,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000146_general_005339.jpg,30K32106,baseline,0.0,30K32106,0.9813200235366821,0.9979070099351905,0,True,8,30K32106,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000147_general_007964.jpg,50X104261,baseline,0.0,50X104761,0.9954333901405334,0.9995423978642783,1,False,9,50X104761,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000148_general_004670.jpg,65B104566,baseline,0.0,65B104566,0.6528351306915283,0.9582533621057544,0,True,9,65B104566,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000149_general_002153.jpg,51300737,baseline,0.0,51R30737,0.9977260231971741,0.9997470801880176,2,False,8,51R30737,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000150_general_006582.jpg,29F01218,baseline,0.0,29F01218,0.990338146686554,0.9989218225555344,0,True,8,29F01218,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000151_general_003754.jpg,60A15418,baseline,0.0,60A15418,0.9986308217048645,0.9998477764231631,0,True,8,60A15418,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000152_general_017220.jpg,65P18611,baseline,0.0,65P18611,0.99848872423172,0.9998319675748772,0,True,8,65P18611,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000153_general_009152.jpg,60A04177,baseline,0.0,60A04177,0.9985544085502625,0.999839275437008,0,True,8,60A04177,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000154_general_017430.jpg,30A32842,baseline,0.0,98A32802,0.6003340482711792,0.9448807413671412,3,False,8,98A32802,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000155_general_013106.jpg,29H34118,baseline,0.0,29H34118,0.9983867406845093,0.9998206203105102,0,True,8,29H34118,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000156_general_003541.jpg,30G2639,baseline,0.0,30S2639,0.997776985168457,0.9997218525155581,1,False,7,30S2639,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000157_general_002047.jpg,77X28872,baseline,0.0,J7X26072,0.5123665928840637,0.9283915962451837,3,False,8,J7X26072,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000158_general_016196.jpg,59D172979,baseline,0.0,59U172979,0.9943274855613708,0.9994312953487297,1,False,9,59U172979,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000159_general_015087.jpg,51C2177,baseline,0.0,51G21797,0.9951304793357849,0.9994577675711501,2,False,7,51G21797,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000160_general_002687.jpg,62A34248,baseline,0.0,62A34248,0.5550567507743835,0.9366838735044433,0,True,8,62A34248,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000161_general_007450.jpg,74B103350,baseline,0.0,74B13350,0.8579208254814148,0.9831170896748728,1,False,9,74B13350,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000162_general_015659.jpg,51F88869,baseline,0.0,51F86988,0.9985114336013794,0.9998344942071195,4,False,8,51F86988,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000163_general_001037.jpg,29784252,baseline,0.0,74172252,0.1807866394519806,0.8269189143314012,5,False,8,74172252,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000164_general_010380.jpg,92D171229,baseline,0.0,92D171229,0.9953123927116394,0.9995302475107455,0,True,9,92D171229,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000165_general_015762.jpg,30E13028,baseline,0.0,30E13028,0.9975558519363403,0.9997281325327175,0,True,8,30E13028,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000166_general_004042.jpg,12F120741,baseline,0.0,72F120741,0.9881535172462463,0.9988089886699916,1,False,9,72F120741,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000167_general_006195.jpg,83E00322,baseline,0.0,83E00322,0.9957627058029175,0.999528300510897,0,True,8,83E00322,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000168_general_003657.jpg,60B149139,baseline,0.0,60B149139,0.995967447757721,0.9995960111349047,0,True,9,60B149139,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000169_general_002788.jpg,51C54520,baseline,0.0,51L54520,0.9942689538002014,0.9993615892418988,1,False,8,51L54520,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000170_general_007427.jpg,65P15209,baseline,0.0,65P15209,0.9946386814117432,0.9994028736806662,0,True,8,65P15209,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000171_general_007209.jpg,30E06618,baseline,0.0,30E06618,0.9992585778236389,0.999917592599486,0,True,8,30E06618,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000172_general_009530.jpg,5A85325,baseline,0.0,51A85325,0.6784155368804932,0.9578054623635823,1,False,7,51A85325,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000173_general_002970.jpg,77C18748,baseline,0.0,T7C103188,0.7550840973854065,0.9722983133521165,5,False,8,T7C103188,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000174_general_001325.jpg,59S273546,baseline,0.0,59S223546,0.8223309516906738,0.9806288448049962,1,False,9,59S223546,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000175_general_007197.jpg,59X402202,baseline,0.0,59XA02202,0.9841594696044922,0.9984045408548637,1,False,9,59XA02202,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000176_general_015754.jpg,60AK17055,baseline,0.0,60AK17055,0.7003087997436523,0.9650036552058381,0,True,9,60AK17055,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000177_general_016455.jpg,83H26298,baseline,0.0,83H26298,0.9966012835502625,0.9996217931819655,0,True,8,83H26298,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000178_general_012551.jpg,29H77188,baseline,0.0,29H77188,0.9800386428833008,0.997762143677875,0,True,8,29H77188,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000179_general_006887.jpg,83P154417,baseline,0.0,83P154417,0.9146293997764587,0.9911160651055465,0,True,9,83P154417,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000180_general_002656.jpg,53Z02273,baseline,0.0,59X202735,0.4881143569946289,0.9307909631916674,5,False,8,59X202735,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000181_general_011429.jpg,51H26502,baseline,0.0,51H26502,0.9959560036659241,0.9995498574113252,0,True,8,51H26502,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000182_general_016553.jpg,59X169747,baseline,0.0,59X110747,0.15177294611930847,0.8281698895346207,2,False,9,59X110747,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000183_general_013524.jpg,60F351069,baseline,0.0,60F351069,0.9914907813072205,0.9991458021559739,0,True,9,60F351069,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000184_general_014906.jpg,30G41952,baseline,0.0,30G41952,0.9990984201431274,0.9998997842969914,0,True,8,30G41952,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000185_general_006482.jpg,59C13631,baseline,0.0,59C163631,0.7817214131355286,0.975675053385825,1,False,8,59C163631,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000186_general_017032.jpg,51C92071,baseline,0.0,5192071,0.9989541172981262,0.9998692048020829,1,False,8,5192071,1,False,0.0
